Id,Probability
61511,0.10052403119613663
61512,0.013020259963233244
61513,0.05139191162217656
61514,0.01867619686179283
61515,0.013065240196169307
61516,0.1084270662533216
61517,0.11411399995785412
61518,0.01484579427076542
61519,0.13396389012904716
61520,0.0192445889016301
61521,0.008821537852950846
61522,0.019381665246182962
61523,0.117033884637344
61524,0.27203559854740506
61525,0.013065240196169307
61526,0.015135021945964075
61527,0.5627737610372343
61528,0.07197870981808811
61529,0.019156868108579764
61530,0.015162148750858542
61531,0.07967240599685552
61532,0.017551300397577563
61533,0.08422774193994528
61534,0.057841174829484136
61535,0.027778571983460714
61536,0.06583585168741651
61537,0.1923510974634362
61538,0.009985716086709789
61539,0.01867619686179283
61540,0.03788354050762522
61541,0.020172669034995
61542,0.02330404403669605
61543,0.01143904684021273
61544,0.008763640918888689
61545,0.04231862784208276
61546,0.02251640549802158
61547,0.07655539279061092
61548,0.01729551455632231
61549,0.01548828574695399
61550,0.07728986957340546
61551,0.11061872045066123
61552,0.015135021945964075
61553,0.04073354208779814
61554,0.2794807338047159
61555,0.1135253579140085
61556,0.08634935846201057
61557,0.034401963820022675
61558,0.015822279723882716
61559,0.022206421526249014
61560,0.02856537858929271
61561,0.08324696829482077
61562,0.33543182066765304
61563,0.010736509899169782
61564,0.014669618367412226
61565,0.014432377986855838
61566,0.016920436469247773
61567,0.026377973340058647
61568,0.013805201151942675
61569,0.01865053374577812
61570,0.035219439725596345
61571,0.015362945138975787
61572,0.01681279741971628
61573,0.015949597236902646
61574,0.024877182073970164
61575,0.09133406138403496
61576,0.0217344714265635
61577,0.015775220534202307
61578,0.09518079905045385
61579,0.09418556253532881
61580,0.22126182499644742
61581,0.07861728085429677
61582,0.042694136190310775
61583,0.024877182073970164
61584,0.09930480376035473
61585,0.015719164657011456
61586,0.008016254146355204
61587,0.10327079369422078
61588,0.011836268368087717
61589,0.09605374043134485
61590,0.01934175778097791
61591,0.3976902607433895
61592,0.022329374049079417
61593,0.22479726166980796
61594,0.014432377986855838
61595,0.017551300397577563
61596,0.011877207565105793
61597,0.13022226173203105
61598,0.022789759058927543
61599,0.25696579128494107
61600,0.15954708132054052
61601,0.08768995553095936
61602,0.06402897930497661
61603,0.009758136885099033
61604,0.012979856007707043
61605,0.028337361931150083
61606,0.011575528585103688
61607,0.021252522566130545
61608,0.015747744255097017
61609,0.01681279741971628
61610,0.010465903357451295
61611,0.734334232927521
61612,0.01596439575590726
61613,0.11811817964295436
61614,0.06243577942618682
61615,0.038773220292678254
61616,0.013315089951693332
61617,0.061264403284489094
61618,0.014549262066691663
61619,0.02107914366405581
61620,0.019610259834789194
61621,0.016327690678201463
61622,0.04108936812642769
61623,0.22040425850618764
61624,0.013065240196169307
61625,0.07608545545083703
61626,0.011575528585103688
61627,0.011877207565105793
61628,0.36906744723399904
61629,0.010736509899169782
61630,0.010736509899169782
61631,0.06803336754465923
61632,0.052136934592536155
61633,0.01548828574695399
61634,0.01220500078396765
61635,0.05565055478730159
61636,0.051838599714928955
61637,0.011575528585103688
61638,0.010465903357451295
61639,0.034401963820022675
61640,0.024490850271538106
61641,0.06168035647123222
61642,0.03139680764720545
61643,0.4425060360105107
61644,0.01684548194323588
61645,0.014505018357407046
61646,0.011877207565105793
61647,0.05857743794645213
61648,0.008821537852950846
61649,0.010736509899169782
61650,0.18761818561213514
61651,0.11662530709601758
61652,0.09735304074050656
61653,0.07280343946049435
61654,0.07191322970065517
61655,0.01867619686179283
61656,0.019933925110565808
61657,0.019933925110565808
61658,0.010465903357451295
61659,0.1380118583561598
61660,0.009758136885099033
61661,0.020172669034995
61662,0.03582074528109211
61663,0.015949597236902646
61664,0.009091743543072742
61665,0.013315089951693332
61666,0.013053052869272991
61667,0.01630339259214426
61668,0.1448135451776366
61669,0.025796921777019064
61670,0.03127192548800119
61671,0.010736509899169782
61672,0.021326282044216282
61673,0.012896956024732575
61674,0.08848245117571417
61675,0.026593008783919073
61676,0.03595938233817319
61677,0.27106928530595364
61678,0.19860980528393626
61679,0.011790794968591426
61680,0.008016254146355204
61681,0.03537539820173735
61682,0.02427035396714631
61683,0.028155018360900064
61684,0.010736509899169782
61685,0.026857297940032186
61686,0.014005692609903649
61687,0.01754851559115272
61688,0.049282902596366536
61689,0.01484579427076542
61690,0.008821537852950846
61691,0.031181793696316955
61692,0.05934323116411127
61693,0.022700695092654585
61694,0.017551300397577563
61695,0.014005692609903649
61696,0.026593008783919073
61697,0.011877207565105793
61698,0.027778571983460714
61699,0.014319328447740748
61700,0.34408315560293823
61701,0.017453773863429722
61702,0.10660847063687894
61703,0.05172267225077948
61704,0.027166320938841398
61705,0.03712559429557329
61706,0.011877207565105793
61707,0.010736509899169782
61708,0.1117331853824702
61709,0.05852857947151617
61710,0.011877207565105793
61711,0.10234867041045623
61712,0.8024913902614806
61713,0.12132637699521179
61714,0.013065240196169307
61715,0.014438577585323482
61716,0.5267133868830102
61717,0.027256865094936363
61718,0.01743776292966872
61719,0.08029661449390756
61720,0.011877207565105793
61721,0.030920309645026112
61722,0.01484579427076542
61723,0.019119603660173658
61724,0.06069822992483401
61725,0.015096287303374914
61726,0.020799436914564567
61727,0.027491441607596905
61728,0.04538326914224579
61729,0.04108936812642769
61730,0.028858171759103397
61731,0.014276588890549873
61732,0.02855150627149961
61733,0.01484579427076542
61734,0.012733247209029356
61735,0.6407313776433193
61736,0.013065240196169307
61737,0.0873082916011373
61738,0.013914249010147147
61739,0.019677552215774698
61740,0.05039861872769845
61741,0.022948880441986112
61742,0.015435094059518867
61743,0.05973031958943088
61744,0.01728477155908069
61745,0.011734516611073009
61746,0.022789759058927543
61747,0.02062054522042134
61748,0.02794252032532552
61749,0.04639453929148185
61750,0.02330404403669605
61751,0.011877207565105793
61752,0.07105910390695484
61753,0.09555067940982385
61754,0.01968456461810882
61755,0.02135254740507235
61756,0.013065240196169307
61757,0.008016254146355204
61758,0.01834136360123396
61759,0.011866115117338465
61760,0.013065240196169307
61761,0.06368309147998621
61762,0.04108936812642769
61763,0.06740628163461251
61764,0.06135805295774389
61765,0.20661408059316383
61766,0.015775220534202307
61767,0.13351588516964727
61768,0.023437052316524036
61769,0.02637606195038688
61770,0.010666179995138724
61771,0.04231862784208276
61772,0.02278718048114869
61773,0.07292627301728584
61774,0.017551300397577563
61775,0.07861728085429677
61776,0.27015720289925704
61777,0.027111059850927093
61778,0.5761912183606998
61779,0.043948148377772715
61780,0.015909878362367992
61781,0.023402726986106834
61782,0.0211513677579007
61783,0.028156050248393228
61784,0.014319328447740748
61785,0.07337250640885848
61786,0.022454165041698736
61787,0.0446564157311223
61788,0.021848632541462163
61789,0.008821537852950846
61790,0.06277443000687062
61791,0.12121026351206694
61792,0.027577981570555618
61793,0.06111221663743742
61794,0.049352736212953
61795,0.02698259852761233
61796,0.020502019556141265
61797,0.06991364736441058
61798,0.09501459715585615
61799,0.07224760560285655
61800,0.1552862591062466
61801,0.07861728085429677
61802,0.008016254146355204
61803,0.03330658668030029
61804,0.01351492643547599
61805,0.035219439725596345
61806,0.009758136885099033
61807,0.049282902596366536
61808,0.0223474214117815
61809,0.015435094059518867
61810,0.02334727135244476
61811,0.0318722947404379
61812,0.01820500642017762
61813,0.0873342467887451
61814,0.06594533570816076
61815,0.012979856007707043
61816,0.02330404403669605
61817,0.023460705745818877
61818,0.031181793696316955
61819,0.04090074442593575
61820,0.009758136885099033
61821,0.3747076184522894
61822,0.0610149814302924
61823,0.023138308140465497
61824,0.01699727632506264
61825,0.014700589408579767
61826,0.04220760237106366
61827,0.0896108499097075
61828,0.018612263854472746
61829,0.01548828574695399
61830,0.07524322468119846
61831,0.0111205984952054
61832,0.23834984808717605
61833,0.008016254146355204
61834,0.008016254146355204
61835,0.06539539545723048
61836,0.02856537858929271
61837,0.01143904684021273
61838,0.011922501037421934
61839,0.01982060142055715
61840,0.02330404403669605
61841,0.011514413508106228
61842,0.0879489302487691
61843,0.0211513677579007
61844,0.008763640918888689
61845,0.048700617849554276
61846,0.02454732227280963
61847,0.014438577585323482
61848,0.05226343826686446
61849,0.1804910463638542
61850,0.012650528514536588
61851,0.03790177007671271
61852,0.013914249010147147
61853,0.08324696829482077
61854,0.7096470564237816
61855,0.13306188497749769
61856,0.27993992062651246
61857,0.04456465284646377
61858,0.11482236733132911
61859,0.010736509899169782
61860,0.013365867043532164
61861,0.11852934131636747
61862,0.11053306282621239
61863,0.058111621117024295
61864,0.013463665786372763
61865,0.03393224884563939
61866,0.021583393807574403
61867,0.04269806215884716
61868,0.014700589408579767
61869,0.021633524052143794
61870,0.11812818544377143
61871,0.018637438766048273
61872,0.12426125920065889
61873,0.06304131019033044
61874,0.008763640918888689
61875,0.018155388265681048
61876,0.017253667510582053
61877,0.01484579427076542
61878,0.011877207565105793
61879,0.010465903357451295
61880,0.01548828574695399
61881,0.014005692609903649
61882,0.05388775381074464
61883,0.03598972774286253
61884,0.09652236787075823
61885,0.10691660501199393
61886,0.015090675339262729
61887,0.022949839816364094
61888,0.0211513677579007
61889,0.012885525709254383
61890,0.17077870361393407
61891,0.017230131667016625
61892,0.008763640918888689
61893,0.07073754288024481
61894,0.02587075182034989
61895,0.016862410563687664
61896,0.11053306282621239
61897,0.10410621803348076
61898,0.022462215080232974
61899,0.03706098576073535
61900,0.019605297970554346
61901,0.01548828574695399
61902,0.013065240196169307
61903,0.027491441607596905
61904,0.011575528585103688
61905,0.020280275520402426
61906,0.051841069001897375
61907,0.018086648304519143
61908,0.07396428611702315
61909,0.21211312323173737
61910,0.014005692609903649
61911,0.035365029468195364
61912,0.008763640918888689
61913,0.019933925110565808
61914,0.013065240196169307
61915,0.07261151104275117
61916,0.04583752017547492
61917,0.01548828574695399
61918,0.04454015139144936
61919,0.04099391312664245
61920,0.009758136885099033
61921,0.014505018357407046
61922,0.08036215903001213
61923,0.016643432823490168
61924,0.20503124967167152
61925,0.11662530709601758
61926,0.01922674973737066
61927,0.06794546064382972
61928,0.13755289348185665
61929,0.012583810040601252
61930,0.017571001054410968
61931,0.012633336442286513
61932,0.020330976887307763
61933,0.010736509899169782
61934,0.019170496785095022
61935,0.010521512491074357
61936,0.10731228191624713
61937,0.011790794968591426
61938,0.010465903357451295
61939,0.021326282044216282
61940,0.06558913249485403
61941,0.022206421526249014
61942,0.023849253647168278
61943,0.015254411633805748
61944,0.131457907527599
61945,0.03050940300474781
61946,0.026857297940032186
61947,0.11422024956580751
61948,0.0727621112551435
61949,0.3407174910469548
61950,0.036629093152142626
61951,0.08022233813356448
61952,0.01548828574695399
61953,0.013904304129047045
61954,0.08078386536712133
61955,0.01865053374577812
61956,0.010736509899169782
61957,0.014005692609903649
61958,0.026952635060025622
61959,0.022214620029127347
61960,0.14299798214161266
61961,0.0424234439687195
61962,0.10660847063687894
61963,0.14093528969511704
61964,0.29616577474694594
61965,0.010736509899169782
61966,0.013315089951693332
61967,0.05934323116411127
61968,0.05374527900445502
61969,0.1041665570803254
61970,0.2084292128419582
61971,0.05558464326726365
61972,0.011575528585103688
61973,0.03853144647993875
61974,0.01548828574695399
61975,0.023538197563302662
61976,0.010666179995138724
61977,0.016893682015750984
61978,0.41605078384965755
61979,0.019933925110565808
61980,0.014319328447740748
61981,0.01548828574695399
61982,0.12513859967522065
61983,0.2664664443283034
61984,0.0217344714265635
61985,0.013065240196169307
61986,0.03860465691331263
61987,0.024720199122572888
61988,0.03019358346791357
61989,0.01820500642017762
61990,0.030111961396261724
61991,0.010051604781613667
61992,0.01484579427076542
61993,0.016652610064535348
61994,0.11197949623789197
61995,0.0514075889327162
61996,0.019295808171311553
61997,0.014505018357407046
61998,0.11053306282621239
61999,0.028787614334822617
62000,0.7077429780065787
62001,0.011877207565105793
62002,0.027435537818158374
62003,0.02278718048114869
62004,0.011877207565105793
62005,0.018539738411421494
62006,0.1781476874978784
62007,0.11053306282621239
62008,0.1231711102502805
62009,0.0217344714265635
62010,0.013315089951693332
62011,0.017571001054410968
62012,0.07991593251695267
62013,0.03127192548800119
62014,0.027491441607596905
62015,0.01254384094395147
62016,0.015096287303374914
62017,0.03073859385231728
62018,0.04036474196131239
62019,0.023620271805812665
62020,0.10073771882702519
62021,0.06853108431998797
62022,0.03786610885378464
62023,0.3251301928039972
62024,0.6793491322045566
62025,0.025631435880558728
62026,0.02679433461937493
62027,0.5586049243113247
62028,0.11967282193988425
62029,0.032676799291607564
62030,0.0807119239540821
62031,0.09466708137080383
62032,0.013065240196169307
62033,0.01807486323720069
62034,0.008763640918888689
62035,0.022474860858297557
62036,0.05857743794645213
62037,0.048401041883195293
62038,0.23008769687455374
62039,0.08862326988100375
62040,0.019191979423048122
62041,0.06520902846562773
62042,0.029936660110470845
62043,0.01934175778097791
62044,0.010051604781613667
62045,0.01737799429724096
62046,0.013315089951693332
62047,0.11053306282621239
62048,0.05471269520966471
62049,0.021252522566130545
62050,0.02856537858929271
62051,0.011877207565105793
62052,0.03435112447388267
62053,0.031735029062374395
62054,0.5539821166896695
62055,0.013065240196169307
62056,0.016438889141672297
62057,0.03712559429557329
62058,0.013065240196169307
62059,0.010521512491074357
62060,0.012872537313719538
62061,0.010736509899169782
62062,0.010736509899169782
62063,0.03860465691331263
62064,0.02524832747332971
62065,0.016325857507544776
62066,0.05844383240857918
62067,0.008821537852950846
62068,0.09371012341884288
62069,0.010465903357451295
62070,0.017685418467436608
62071,0.04099391312664245
62072,0.1275555295329765
62073,0.04642251248217552
62074,0.054264839613139965
62075,0.015822279723882716
62076,0.016361497243771336
62077,0.8284337971303417
62078,0.03458030943651865
62079,0.009643274514159384
62080,0.011790794968591426
62081,0.1041665570803254
62082,0.022210279068209944
62083,0.10365425257925652
62084,0.31213281842261464
62085,0.01867619686179283
62086,0.011499766547153123
62087,0.03573496263721755
62088,0.01728477155908069
62089,0.26577466229650404
62090,0.06015011446537696
62091,0.06247055556594975
62092,0.013805201151942675
62093,0.019605297970554346
62094,0.1792292247437223
62095,0.008016254146355204
62096,0.010736509899169782
62097,0.09410247223838061
62098,0.014231320628104482
62099,0.03788354050762522
62100,0.044787680385303175
62101,0.4141693867107794
62102,0.05602800972208424
62103,0.01681357648496175
62104,0.02384637644724873
62105,0.06135805295774389
62106,0.011575528585103688
62107,0.06841492866875142
62108,0.011575528585103688
62109,0.0750970659876072
62110,0.0607406917290592
62111,0.01251170725178798
62112,0.5657893327200274
62113,0.0284832143679404
62114,0.03865098006669164
62115,0.023166032399305283
62116,0.01816356816909032
62117,0.11901921290556182
62118,0.24111627631625304
62119,0.15954708132054052
62120,0.010666179995138724
62121,0.013065240196169307
62122,0.02131458497477031
62123,0.01918159193490193
62124,0.010658531501990557
62125,0.03859625745943087
62126,0.02435823442278285
62127,0.06205493976250722
62128,0.027565899836789025
62129,0.0207896478277606
62130,0.023402726986106834
62131,0.017031295324099565
62132,0.014172969987772469
62133,0.01681279741971628
62134,0.021633524052143794
62135,0.1695083301072154
62136,0.03008523410107193
62137,0.11749498589374702
62138,0.01706633954317746
62139,0.1519484232585552
62140,0.021765540210564593
62141,0.013065240196169307
62142,0.01839508451228592
62143,0.5267133868830102
62144,0.01807486323720069
62145,0.01934175778097791
62146,0.08119157471423605
62147,0.033412715569689305
62148,0.020211664957095365
62149,0.051798059041364905
62150,0.1269448405099526
62151,0.017253667510582053
62152,0.10927852302483479
62153,0.010465903357451295
62154,0.03050940300474781
62155,0.01820500642017762
62156,0.044328939868367105
62157,0.017504629139488005
62158,0.015090675339262729
62159,0.06037122352262761
62160,0.021301519959782987
62161,0.039437715751396214
62162,0.03834778081080271
62163,0.019677552215774698
62164,0.008821537852950846
62165,0.01820500642017762
62166,0.015949597236902646
62167,0.008016254146355204
62168,0.011575528585103688
62169,0.021848632541462163
62170,0.027565899836789025
62171,0.013914249010147147
62172,0.02278718048114869
62173,0.1027115696355058
62174,0.011922501037421934
62175,0.02427035396714631
62176,0.015135021945964075
62177,0.05857743794645213
62178,0.014092924984586606
62179,0.018500411686332964
62180,0.014438577585323482
62181,0.013914249010147147
62182,0.10245046415534392
62183,0.01548828574695399
62184,0.014438577585323482
62185,0.011877207565105793
62186,0.029447282880113317
62187,0.08277036877682827
62188,0.026377973340058647
62189,0.353074115128575
62190,0.39085240156207574
62191,0.008016254146355204
62192,0.03012008507081393
62193,0.03706098576073535
62194,0.40051848152359165
62195,0.009135067961344013
62196,0.04924469811904866
62197,0.43824470200944265
62198,0.022580110465466725
62199,0.05889941624901155
62200,0.013773042778544473
62201,0.010051604781613667
62202,0.027565899836789025
62203,0.3850073272731811
62204,0.06544762980829882
62205,0.04287955249934786
62206,0.027565899836789025
62207,0.027956808235196008
62208,0.015090675339262729
62209,0.043554682345458305
62210,0.07038398571022618
62211,0.3878034256329909
62212,0.056256255571261266
62213,0.015435094059518867
62214,0.013773042778544473
62215,0.01734631213092598
62216,0.049725180427477866
62217,0.027435537818158374
62218,0.6102632528113053
62219,0.20398531763015662
62220,0.030875997954139933
62221,0.03488091878103816
62222,0.01673367516476151
62223,0.01867619686179283
62224,0.07949068359305418
62225,0.013020259963233244
62226,0.010736509899169782
62227,0.04382204590178428
62228,0.060296985297662836
62229,0.013065240196169307
62230,0.12248954955917452
62231,0.013065240196169307
62232,0.05526468344628797
62233,0.019610259834789194
62234,0.025440217341640203
62235,0.0207896478277606
62236,0.011922501037421934
62237,0.027435537818158374
62238,0.009135067961344013
62239,0.07482994878029921
62240,0.014276588890549873
62241,0.09588626254094926
62242,0.033412715569689305
62243,0.02481183230512193
62244,0.025408415746130758
62245,0.28932521651894055
62246,0.1041665570803254
62247,0.02330404403669605
62248,0.06277443000687062
62249,0.01898151122395601
62250,0.02131458497477031
62251,0.008821537852950846
62252,0.0207896478277606
62253,0.09973804100821762
62254,0.17968864807977236
62255,0.014505018357407046
62256,0.08053215193263236
62257,0.024639863809988845
62258,0.023206146757544784
62259,0.327857713892727
62260,0.35652251909800575
62261,0.017230131667016625
62262,0.048444612800251134
62263,0.05301991867449417
62264,0.016783703608966173
62265,0.042404732848199754
62266,0.02427035396714631
62267,0.34867879822346043
62268,0.02921221956173729
62269,0.07845446025218086
62270,0.0217344714265635
62271,0.02324523707072785
62272,0.026227240543992336
62273,0.03555834516319614
62274,0.025796921777019064
62275,0.0394861943935294
62276,0.01783405279748787
62277,0.09969315193354582
62278,0.21268557970554366
62279,0.10052403119613663
62280,0.5830628101032511
62281,0.017062482792276828
62282,0.01143904684021273
62283,0.023670492652274912
62284,0.029447282880113317
62285,0.017062482792276828
62286,0.06122251891159623
62287,0.05380207721770195
62288,0.022789759058927543
62289,0.02125347365111834
62290,0.010736509899169782
62291,0.21575374731199407
62292,0.09728856648107087
62293,0.06866084592252719
62294,0.013429282695592556
62295,0.06339980645909458
62296,0.01717975333539649
62297,0.0209603710386926
62298,0.1108648963077781
62299,0.029338144363389558
62300,0.08482582832898788
62301,0.10805686643284662
62302,0.019046687977362607
62303,0.3385338394792679
62304,0.0249892369741469
62305,0.03304912359474103
62306,0.047283919871108616
62307,0.0913888378374018
62308,0.03488091878103816
62309,0.2186388195560845
62310,0.011877207565105793
62311,0.013773042778544473
62312,0.020211664957095365
62313,0.019933925110565808
62314,0.46268631751557165
62315,0.024692684233537262
62316,0.011877207565105793
62317,0.3856134558481314
62318,0.3475900345130563
62319,0.034869667250186864
62320,0.016134281061523804
62321,0.07660475060750244
62322,0.03461664047065811
62323,0.04855149169014597
62324,0.01681279741971628
62325,0.009758136885099033
62326,0.022789759058927543
62327,0.05408413249817462
62328,0.011922501037421934
62329,0.28586794837526713
62330,0.008821537852950846
62331,0.029021707837596684
62332,0.03555834516319614
62333,0.024838164351400693
62334,0.013065240196169307
62335,0.08314599386765804
62336,0.012633336442286513
62337,0.13396389012904716
62338,0.022341468803281795
62339,0.11580395744704551
62340,0.02107914366405581
62341,0.01820500642017762
62342,0.04686671821817857
62343,0.013065240196169307
62344,0.08419536814165014
62345,0.09782430111380444
62346,0.03050940300474781
62347,0.2066960602230025
62348,0.01530288371623748
62349,0.011877207565105793
62350,0.011922501037421934
62351,0.022462215080232974
62352,0.01867619686179283
62353,0.03013235513033782
62354,0.23410223566632932
62355,0.02731077738951635
62356,0.008821537852950846
62357,0.01548828574695399
62358,0.0207896478277606
62359,0.03819378617173382
62360,0.3630070750329933
62361,0.01865053374577812
62362,0.1271412689130437
62363,0.009758136885099033
62364,0.027756694746848894
62365,0.011322671319711932
62366,0.025545304482155445
62367,0.022271206160154364
62368,0.014319328447740748
62369,0.012633336442286513
62370,0.06425980471985464
62371,0.02278718048114869
62372,0.017537745970172994
62373,0.014644816954575845
62374,0.009242017457842444
62375,0.051841069001897375
62376,0.013115004072835742
62377,0.02148861565016046
62378,0.024069630458064616
62379,0.04231862784208276
62380,0.029209495744234048
62381,0.023620271805812665
62382,0.027491441607596905
62383,0.019958719430648187
62384,0.044328939868367105
62385,0.015747744255097017
62386,0.2698140994628611
62387,0.11053306282621239
62388,0.10303072443850739
62389,0.022462215080232974
62390,0.02131458497477031
62391,0.39909452773794263
62392,0.022948880441986112
62393,0.015090675339262729
62394,0.07339001940961806
62395,0.010107582710666843
62396,0.023460705745818877
62397,0.012633336442286513
62398,0.02541819716322655
62399,0.011877207565105793
62400,0.014005692609903649
62401,0.06701164482196309
62402,0.07468993910945604
62403,0.0679894175517352
62404,0.019684919678322296
62405,0.4203930028144731
62406,0.010736509899169782
62407,0.10430019888302419
62408,0.008763640918888689
62409,0.2928770704149205
62410,0.13848982620684422
62411,0.03008523410107193
62412,0.011575528585103688
62413,0.10234867041045623
62414,0.043220799923350144
62415,0.013604417128172334
62416,0.05666801422083478
62417,0.18939426553205582
62418,0.08153985537723744
62419,0.015450027298992954
62420,0.02696811037509527
62421,0.07321772567632717
62422,0.02432976606974058
62423,0.010736509899169782
62424,0.014092924984586606
62425,0.018623174995462195
62426,0.06853108431998797
62427,0.12132637699521179
62428,0.010465903357451295
62429,0.01820500642017762
62430,0.3591339173861918
62431,0.07468993910945604
62432,0.027956808235196008
62433,0.012979856007707043
62434,0.08366534684771473
62435,0.009758136885099033
62436,0.05199516144305076
62437,0.27106928530595364
62438,0.022214620029127347
62439,0.031735029062374395
62440,0.010051604781613667
62441,0.013805201151942675
62442,0.01412802557147293
62443,0.1130350165322068
62444,0.06991364736441058
62445,0.14974109003650202
62446,0.013805201151942675
62447,0.03653481949433367
62448,0.06470349485791209
62449,0.012885525709254383
62450,0.09361103624220829
62451,0.010465903357451295
62452,0.1490293333608303
62453,0.13396389012904716
62454,0.6483073234589559
62455,0.1338124819333342
62456,0.22858403910605143
62457,0.028892712192445814
62458,0.0607406917290592
62459,0.01729551455632231
62460,0.012633336442286513
62461,0.022341468803281795
62462,0.017062482792276828
62463,0.011877207565105793
62464,0.04898697974860664
62465,0.03415834393573271
62466,0.016920436469247773
62467,0.017551300397577563
62468,0.015167851761078176
62469,0.013065240196169307
62470,0.010736509899169782
62471,0.0217344714265635
62472,0.02959832683200254
62473,0.11297290534902589
62474,0.11053306282621239
62475,0.016893682015750984
62476,0.08938091829165148
62477,0.009758136885099033
62478,0.021326282044216282
62479,0.016557451560785606
62480,0.015775220534202307
62481,0.01918159193490193
62482,0.07105910390695484
62483,0.0369347736494758
62484,0.022214620029127347
62485,0.013065240196169307
62486,0.010051604781613667
62487,0.0217344714265635
62488,0.17991107935880804
62489,0.10510930060760447
62490,0.0835842006805433
62491,0.010736509899169782
62492,0.21488734920386987
62493,0.02125347365111834
62494,0.014438577585323482
62495,0.007872720225117542
62496,0.03859625745943087
62497,0.03364484546621611
62498,0.0860225947655499
62499,0.47594961377823924
62500,0.06539539545723048
62501,0.15956105562798514
62502,0.02061904218793772
62503,0.025545304482155445
62504,0.02454732227280963
62505,0.17006356801503242
62506,0.04623950777707686
62507,0.011575528585103688
62508,0.019381665246182962
62509,0.019741390379296793
62510,0.21566269373820812
62511,0.06277443000687062
62512,0.03940479396812357
62513,0.01621951466972687
62514,0.014549262066691663
62515,0.10023023816915473
62516,0.021433309524324155
62517,0.012583810040601252
62518,0.010465903357451295
62519,0.1501401294895851
62520,0.021122581601239317
62521,0.014387201923496072
62522,0.010051604781613667
62523,0.01820500642017762
62524,0.013065240196169307
62525,0.023085965844654846
62526,0.013029298960062354
62527,0.0217344714265635
62528,0.010465903357451295
62529,0.011877207565105793
62530,0.011877207565105793
62531,0.02452315936048059
62532,0.048507353079833816
62533,0.022454165041698736
62534,0.019933925110565808
62535,0.023854653447684337
62536,0.013315089951693332
62537,0.09932244225472438
62538,0.020748110264671157
62539,0.039705759292312695
62540,0.0207896478277606
62541,0.08302392938039792
62542,0.035219439725596345
62543,0.014330899647567065
62544,0.026377973340058647
62545,0.061472733612275496
62546,0.043656519205716726
62547,0.11053306282621239
62548,0.015362945138975787
62549,0.02107914366405581
62550,0.1041665570803254
62551,0.08634935846201057
62552,0.025408415746130758
62553,0.0211513677579007
62554,0.015362945138975787
62555,0.008454181409222706
62556,0.010736509899169782
62557,0.12877237445216194
62558,0.010521512491074357
62559,0.02278718048114869
62560,0.04538326914224579
62561,0.021848632541462163
62562,0.16288844011280126
62563,0.1669498298833844
62564,0.020267716795117328
62565,0.012733247209029356
62566,0.013773042778544473
62567,0.07250626217615747
62568,0.008016254146355204
62569,0.017950049092017417
62570,0.015362945138975787
62571,0.017031295324099565
62572,0.047283919871108616
62573,0.01484579427076542
62574,0.010658531501990557
62575,0.17206183531208957
62576,0.14974109003650202
62577,0.010051604781613667
62578,0.012733247209029356
62579,0.008016254146355204
62580,0.06069822992483401
62581,0.016893682015750984
62582,0.013365867043532164
62583,0.02032731432971246
62584,0.6014357517584363
62585,0.016189585733962966
62586,0.03598972774286253
62587,0.019677552215774698
62588,0.033412715569689305
62589,0.5385697531027701
62590,0.011877207565105793
62591,0.02579577273305291
62592,0.27106928530595364
62593,0.011790794968591426
62594,0.014827034766450718
62595,0.02926556243134912
62596,0.027026211776172544
62597,0.14776202188253854
62598,0.1552862591062466
62599,0.03872494136488462
62600,0.014387201923496072
62601,0.01867619686179283
62602,0.017684433225737997
62603,0.010521512491074357
62604,0.02032731432971246
62605,0.01548828574695399
62606,0.013315089951693332
62607,0.015049015004380125
62608,0.015822279723882716
62609,0.05598974413188716
62610,0.23617065401408208
62611,0.014549262066691663
62612,0.011094771074469404
62613,0.008016254146355204
62614,0.010736509899169782
62615,0.008763640918888689
62616,0.02794252032532552
62617,0.06974996003391136
62618,0.022206421526249014
62619,0.01207822574757018
62620,0.11749498589374702
62621,0.009135067961344013
62622,0.019605297970554346
62623,0.6384198905640247
62624,0.0471774054503356
62625,0.04538326914224579
62626,0.019677552215774698
62627,0.09048224844320393
62628,0.09152861783318253
62629,0.04820049622898348
62630,0.20150973753388476
62631,0.011575528585103688
62632,0.017504629139488005
62633,0.011877207565105793
62634,0.13608501603066026
62635,0.020502019556141265
62636,0.11896188188804187
62637,0.6983494910105879
62638,0.015135021945964075
62639,0.017031295324099565
62640,0.07626970158571839
62641,0.03598972774286253
62642,0.010736509899169782
62643,0.07223918916031118
62644,0.2640825880218403
62645,0.21148807808400372
62646,0.02061904218793772
62647,0.3936294237614869
62648,0.0111205984952054
62649,0.15664392846657846
62650,0.02032731432971246
62651,0.023437052316524036
62652,0.11035588838494904
62653,0.016361497243771336
62654,0.10927852302483479
62655,0.010465903357451295
62656,0.03012008507081393
62657,0.022789759058927543
62658,0.23055971863350558
62659,0.05565055478730159
62660,0.14556481073388808
62661,0.015832128383393186
62662,0.013053052869272991
62663,0.017950049092017417
62664,0.027046117405812864
62665,0.016765446938736717
62666,0.008869491542033849
62667,0.015096287303374914
62668,0.013914249010147147
62669,0.011575528585103688
62670,0.7094936259447842
62671,0.060581596516074074
62672,0.46000446919867893
62673,0.10115653036657347
62674,0.029612692264171833
62675,0.018969163319679808
62676,0.09572660784365951
