Id,Probability
53363,0.046943259502744354
53364,0.43728236677559534
53365,0.06022613994917903
53366,0.07351957848633595
53367,0.026956864479981277
53368,0.6235495755550731
53369,0.05560079606752244
53370,0.03325195029535631
53371,0.04610633690403258
53372,0.5939158769618291
53373,0.06742528538761756
53374,0.04131587485358985
53375,0.02885802001930769
53376,0.02977530290788667
53377,0.025775039090986017
53378,0.03911168546117944
53379,0.04660763846516602
53380,0.058151608389305866
53381,0.0550777592560218
53382,0.18844231975406006
53383,0.200051163993695
53384,0.044449612987364634
53385,0.025127030221434598
53386,0.050312976782310205
53387,0.017756560080098953
53388,0.05590634282389675
53389,0.01865754112343819
53390,0.04627586150642904
53391,0.02333150064482319
53392,0.02392073465913878
53393,0.32599641502664534
53394,0.01935218642173168
53395,0.05424304420109737
53396,0.08507533092957499
53397,0.09372034015724778
53398,0.033137499697558026
53399,0.029173330792905437
53400,0.0390407054963239
53401,0.03252338211824215
53402,0.03394735031769002
53403,0.06566649899353727
53404,0.012770237772257371
53405,0.03199301091968769
53406,0.04370886068210242
53407,0.03752512124455039
53408,0.04945151440568797
53409,0.06662564598669873
53410,0.08022967817312818
53411,0.02858699600416544
53412,0.07108945092826845
53413,0.025958805039214862
53414,0.04722537272825204
53415,0.04149536781397092
53416,0.023993501519227703
53417,0.5082511048699604
53418,0.07040656788041685
53419,0.022828560309167426
53420,0.04099605359232672
53421,0.030315411151809617
53422,0.02861937595277155
53423,0.03360883291153351
53424,0.03438489232116718
53425,0.018981674241534408
53426,0.024310236306934897
53427,0.026122227998996772
53428,0.05451153022125164
53429,0.038450092950090366
53430,0.0631040318848755
53431,0.054548399624702364
53432,0.02575844879938727
53433,0.041950141453775174
53434,0.46064798742646657
53435,0.0542740081305833
53436,0.03386112537960435
53437,0.01914880327387986
53438,0.04795985017964826
53439,0.06692869004191673
53440,0.0560886912779409
53441,0.02814137684662638
53442,0.0189688824417649
53443,0.04494027933592059
53444,0.0528217256204494
53445,0.02232251942488478
53446,0.04008134688603371
53447,0.03376580128781161
53448,0.03833355164653694
53449,0.07635916970484646
53450,0.06342181534834387
53451,0.13025230235106122
53452,0.056931158083399956
53453,0.037550270201495144
53454,0.03144246835251607
53455,0.03917668870508421
53456,0.06820384533720975
53457,0.21401288071515207
53458,0.044811585881794
53459,0.0398346856303148
53460,0.024583544925918514
53461,0.0560784528054213
53462,0.03512353846806253
53463,0.032336931891735865
53464,0.03630210455636816
53465,0.0512018755276638
53466,0.015784658645743972
53467,0.028792446880885256
53468,0.02868903112565064
53469,0.027805027289197943
53470,0.03796268366067108
53471,0.03746442824458028
53472,0.03263759948712227
53473,0.07051050189895505
53474,0.04259399814645263
53475,0.01916375845284255
53476,0.06329836226527506
53477,0.06623761454444188
53478,0.038758169025214284
53479,0.015471696864767003
53480,0.04312389274009637
53481,0.023419485035227144
53482,0.016248330200925913
53483,0.39362359069068326
53484,0.13067944042475277
53485,0.04209801993597682
53486,0.016519557043562953
53487,0.053918340026280744
53488,0.027322335518579526
53489,0.041715067344493845
53490,0.019163247209262654
53491,0.04473215005765848
53492,0.021662920851502777
53493,0.6491351135079816
53494,0.028159187662330006
53495,0.14167632874989003
53496,0.03564711497206959
53497,0.949845140859633
53498,0.30152033471989026
53499,0.06018769642751502
53500,0.02445385025735132
53501,0.02837922493147379
53502,0.04171080443095194
53503,0.02762452425659945
53504,0.012917766961980033
53505,0.03861587006588605
53506,0.03805257497246169
53507,0.03605955522591211
53508,0.024287569561664193
53509,0.029293520790933055
53510,0.025394347360861765
53511,0.034084298137206384
53512,0.06451157547816734
53513,0.06210092023675701
53514,0.029186176803052213
53515,0.015812411825215998
53516,0.031232275095623357
53517,0.02940052080813562
53518,0.061752493898545105
53519,0.03620214149898439
53520,0.05083797823306058
53521,0.023482111697684764
53522,0.056532973186055345
53523,0.03317713288984244
53524,0.08486216712589827
53525,0.03885551532614508
53526,0.013647434920614552
53527,0.0317865550339563
53528,0.08716327273644829
53529,0.028112564214548788
53530,0.08397536816535622
53531,0.018688183369012012
53532,0.020302769294586756
53533,0.04893772356457758
53534,0.05367486894123034
53535,0.01750568227384091
53536,0.10233890499315196
53537,0.021130284923550336
53538,0.03037361528529347
53539,0.032755637712683944
53540,0.03628003947679713
53541,0.03793228085797613
53542,0.025491309645454104
53543,0.026455410949862562
53544,0.07059749798402434
53545,0.028833007709468537
53546,0.06375896594110282
53547,0.2781701434194217
53548,0.04350675498791057
53549,0.02625290978847789
53550,0.04968554946238507
53551,0.02325598156494575
53552,0.02475163387177397
53553,0.05728133633225896
53554,0.04679247529294226
53555,0.0410979227561135
53556,0.025751972357809
53557,0.0475625418918816
53558,0.023066342597268478
53559,0.061280863954775146
53560,0.0976858158013634
53561,0.040060689862491214
53562,0.07866415064441548
53563,0.03219969646010162
53564,0.04094056556457853
53565,0.051412530224106565
53566,0.06641964963088622
53567,0.0409328943023396
53568,0.016225850348120706
53569,0.02886484278384749
53570,0.0529751967820876
53571,0.03344073597735958
53572,0.04683258590954403
53573,0.028734066553072615
53574,0.052503860429544934
53575,0.026757516177587832
53576,0.020871138910403583
53577,0.058593883490832534
53578,0.04150254506658402
53579,0.09835723468155072
53580,0.050615140049693495
53581,0.01822045249479223
53582,0.026478585961958054
53583,0.03407177155387415
53584,0.023095096918930684
53585,0.015450034149242354
53586,0.10060893655458149
53587,0.01879798226738085
53588,0.029680543959947202
53589,0.03034331426068831
53590,0.015727370680228493
53591,0.022409366679028066
53592,0.4362960285074245
53593,0.050344346018617286
53594,0.12082472451533632
53595,0.032837483006554175
53596,0.03203240424229611
53597,0.08456689601023949
53598,0.02784936765036386
53599,0.022567740307271364
53600,0.014194683903509496
53601,0.055676893296330965
53602,0.02554305706651041
53603,0.09607059552869679
53604,0.048692106565228904
53605,0.09636958482969274
53606,0.03080082202880744
53607,0.036483117003973414
53608,0.01895343722143805
53609,0.03947443423984578
53610,0.03410712588387417
53611,0.07250759808895758
53612,0.07472638486006834
53613,0.023226104313855796
53614,0.03109627513192996
53615,0.08555558694956329
53616,0.03220091551588959
53617,0.03001278251822202
53618,0.04558229016374057
53619,0.027352621083096544
53620,0.06505778971902111
53621,0.049395833616022504
53622,0.06828271597181382
53623,0.057822919940075386
53624,0.023188973427540484
53625,0.04235832845572737
53626,0.04403288427029453
53627,0.04264133855148333
53628,0.05713907565433061
53629,0.031743906166072755
53630,0.043279974754043944
53631,0.041515398000075907
53632,0.06423534670852073
53633,0.040086680727518885
53634,0.018984635226395683
53635,0.01822146374667572
53636,0.04416387432106879
53637,0.05962263983077358
53638,0.03689788710670751
53639,0.025881793335365232
53640,0.03459460812416512
53641,0.04774996038356145
53642,0.027231657522347023
53643,0.02724409582644139
53644,0.025291526081889025
53645,0.020286283483951305
53646,0.057214269951522685
53647,0.045695315139683
53648,0.09821784109954389
53649,0.04006512760529064
53650,0.027509642244133055
53651,0.036719966285655145
53652,0.02658218732372047
53653,0.060007820301808554
53654,0.052540693585550705
53655,0.2038100815780054
53656,0.0481072030242752
53657,0.03628476647727729
53658,0.029830458856098047
53659,0.016721945846052633
53660,0.028616949198719766
53661,0.047322529479952725
53662,0.04865095740704414
53663,0.044881523519422734
53664,0.024007722839316643
53665,0.04740381023642432
53666,0.043103471635625494
53667,0.03272320836547617
53668,0.04311824959257269
53669,0.027034809421041008
53670,0.015229012923625372
53671,0.9513331953001172
53672,0.03330205742750814
53673,0.024436147095369835
53674,0.04312739498564636
53675,0.04369522797888479
53676,0.047681030898655864
53677,0.12448381424283202
53678,0.04536545107836519
53679,0.023028279328608944
53680,0.02097446978121588
53681,0.014494125037609362
53682,0.06246650003973074
53683,0.06865413452517906
53684,0.06474386131452335
53685,0.03375226896212421
53686,0.506952773724246
53687,0.23969785443211777
53688,0.13990737769224745
53689,0.04258111906638405
53690,0.043733381333065695
53691,0.03954374101965909
53692,0.020070029132989105
53693,0.0405320500930835
53694,0.02541369441727823
53695,0.020725480951605993
53696,0.024576320273924233
53697,0.031532271761405085
53698,0.07439642097156046
53699,0.06450135367167976
53700,0.6376288349321696
53701,0.04853558273305077
53702,0.052676421972182
53703,0.071470044523624
53704,0.029741571394337616
53705,0.033678656509281944
53706,0.009605253967274758
53707,0.032602044885606016
53708,0.07154057083759033
53709,0.10031786797422802
53710,0.024647442158088312
53711,0.08774834782863027
53712,0.06333810976865364
53713,0.04996409311409617
53714,0.04267026281929843
53715,0.033427492028396635
53716,0.029942217143369136
53717,0.04141836658054758
53718,0.01734087635402969
53719,0.05768663410590007
53720,0.0776185332949463
53721,0.028871470679001966
53722,0.040311461822826467
53723,0.05958243824286448
53724,0.06590220921783975
53725,0.056998327930514014
53726,0.024728065716440206
53727,0.05924437139106488
53728,0.04738372124328313
53729,0.08637524732081722
53730,0.030934037517501733
53731,0.019303992914868933
53732,0.06788051187071849
53733,0.029184262190894896
53734,0.013406809698692485
53735,0.04545354293603057
53736,0.022808555688453563
53737,0.06206046081580011
53738,0.022560801879827036
53739,0.09794470471951668
53740,0.0598269501885587
53741,0.031992709903325645
53742,0.061446819072087246
53743,0.05235485110779643
53744,0.053771146177197984
53745,0.028782165744300925
53746,0.16848164340623537
53747,0.059179151505647495
53748,0.05495192351767602
53749,0.055920044421593776
53750,0.04453979526664377
53751,0.028144957443841837
53752,0.03512663669354834
53753,0.02393063877043488
53754,0.06717274560303756
53755,0.03748969987554791
53756,0.03712572071283
53757,0.03233723650704559
53758,0.028664709918894502
53759,0.05456529713810261
53760,0.032188872589093365
53761,0.034478813338492655
53762,0.02360277913232457
53763,0.02596865047087448
53764,0.9088103723417578
53765,0.014777021410141337
53766,0.058261798486076447
53767,0.024349443573172255
53768,0.02880085350033086
53769,0.03917403684565425
53770,0.05847725772734626
53771,0.0670535731706543
53772,0.05512140538950248
53773,0.020387104520850782
53774,0.0456622274881057
53775,0.018843446714628946
53776,0.21473697853532372
53777,0.02729285892131623
53778,0.13672275287035685
53779,0.03401278221047628
53780,0.0657347729272411
53781,0.022504390263837503
53782,0.06985170998558154
53783,0.057571115763933506
53784,0.044583296240229546
53785,0.11650483329540516
53786,0.028998138694724288
53787,0.03469041052150861
53788,0.015817192769443447
53789,0.057934986055833325
53790,0.04262089745379956
53791,0.10455759162302995
53792,0.03473045744829998
53793,0.05153897609508209
53794,0.02143810567844372
53795,0.025028317268396365
53796,0.034329315511930546
53797,0.025610454143677533
53798,0.03876175551194816
53799,0.12004147022553528
53800,0.02782043481815429
53801,0.04657533403837932
53802,0.22721360016855618
53803,0.0346045512516071
53804,0.035572264115276864
53805,0.04912007287830127
53806,0.03302817347143915
53807,0.08033595623542358
53808,0.01975771269289669
53809,0.0346924002458343
53810,0.051892552967272916
53811,0.06511826047793451
53812,0.04965817520846697
53813,0.036427206735931646
53814,0.07596772757890617
53815,0.09020652977578772
53816,0.02658601923075866
53817,0.05060788883629262
53818,0.06976639200901306
53819,0.032117718604873315
53820,0.09098283567597215
53821,0.022014682627121373
53822,0.052923986988884564
53823,0.06292156533627143
53824,0.040491684121567485
53825,0.29345039622186025
53826,0.04483458285265248
53827,0.06738181114678601
53828,0.05874374203926908
53829,0.0881499118323038
53830,0.04517686311533508
53831,0.015010400937036669
53832,0.049836985807450336
53833,0.3893529157552172
53834,0.05350112367887453
53835,0.6412200354878054
53836,0.022455032394420652
53837,0.05016431271087829
53838,0.031253603680932066
53839,0.02139518391064372
53840,0.031887221849930196
53841,0.031377325576831865
53842,0.02655343827070044
53843,0.02498549333520474
53844,0.14897243897781903
53845,0.028980117897773067
53846,0.10572252163175554
53847,0.038240242854459754
53848,0.05159764934074668
53849,0.05792543793423017
53850,0.027365240225766065
53851,0.03635973709246962
53852,0.01979916726406092
53853,0.06350389298887392
53854,0.04187440423549836
53855,0.028101277381573312
53856,0.04680076911705053
53857,0.6693917682069632
53858,0.03668462190554322
53859,0.14420015640637043
53860,0.041368579507834236
53861,0.025407639849269335
53862,0.0305458179143179
53863,0.017698209363876772
53864,0.05363351308723371
53865,0.06310563218617854
53866,0.023354438557012212
53867,0.022456155382452294
53868,0.05612578329680396
53869,0.031209899921319693
53870,0.0339325035458266
53871,0.024335840138798033
53872,0.047669993486117265
53873,0.04212758606109372
53874,0.02655527259983652
53875,0.014785763778115987
53876,0.0397447658653512
53877,0.05328068225789003
53878,0.03971828908126513
53879,0.046684341307685145
53880,0.013410878623290025
53881,0.04278414804526656
53882,0.03004674164250645
53883,0.039429527858413534
53884,0.024212482065050955
53885,0.03798815038897028
53886,0.02106568761565862
53887,0.03891155393104547
53888,0.04685413701040821
53889,0.15944437117200766
53890,0.05334939619805979
53891,0.06657536486613774
53892,0.027689431935613382
53893,0.5087284671695615
53894,0.07805109746878365
53895,0.025102004426992657
53896,0.058550334146538104
53897,0.03362450384768032
53898,0.0375572115550574
53899,0.047368048555161024
53900,0.02971745607828865
53901,0.06476966454961458
53902,0.025795651009881907
53903,0.03396356498986403
53904,0.047228126618623543
53905,0.022444918927398604
53906,0.01800317820082526
53907,0.05943930864766417
53908,0.03108634813897144
53909,0.03417190920947118
53910,0.02175948682208237
53911,0.043539413848688854
53912,0.025683945804498145
53913,0.058356122339773574
53914,0.047671416197841376
53915,0.014538016650793732
53916,0.5594776503363443
53917,0.01654136034323447
53918,0.04816980329248008
53919,0.01722522244481448
53920,0.02701833843027569
53921,0.04832422876343852
53922,0.0512517349150464
53923,0.06494356649128086
53924,0.045672769356356696
53925,0.08102632395981142
53926,0.06998981907118447
53927,0.03809848020890988
53928,0.03986016472961978
53929,0.043464887616764064
53930,0.062425618929585994
53931,0.06388650078918807
53932,0.35618431886908364
53933,0.07484905046859351
53934,0.028129008602648733
53935,0.040133698868896395
53936,0.022196304109605627
53937,0.026425629640106314
53938,0.14146188609569296
53939,0.04499574518145609
53940,0.02587365123390948
53941,0.031300382635711936
53942,0.09079014688031717
53943,0.024387462565650515
53944,0.05256412273230161
53945,0.05435958953385963
53946,0.05434254571420313
53947,0.04007734963607508
53948,0.049215924239492365
53949,0.01576376101956714
53950,0.045102380107859566
53951,0.044869075293686785
53952,0.03197154311023641
53953,0.05225196899801087
53954,0.29901370402445426
53955,0.06636990666568177
53956,0.025218723126510953
53957,0.02464011513249874
53958,0.04798488869977284
53959,0.05531162113422276
53960,0.02123714956249324
53961,0.024578541888381523
53962,0.02079405750299971
53963,0.040190249207426754
53964,0.027961879641525866
53965,0.10809578572723075
53966,0.019340874589842082
53967,0.026018290741349297
53968,0.02733645957020401
53969,0.689840433087153
53970,0.023769638649555544
53971,0.03778733264280953
53972,0.17078003077913248
53973,0.024639606800342932
53974,0.1006227599390468
53975,0.027862531859326235
53976,0.04272873514704401
53977,0.018831712894248797
53978,0.0325835564077426
53979,0.02267479107533521
53980,0.03093588146653929
53981,0.04667088939855134
53982,0.030669577565501264
53983,0.050312639139778466
53984,0.033289476375659856
53985,0.01485804844686153
53986,0.05051578763522225
53987,0.022027512375873307
53988,0.02966408610519279
53989,0.06827238217998557
53990,0.022423668985729128
53991,0.038285186042215966
53992,0.03045250276344811
53993,0.0331319387347727
53994,0.03066988531080427
53995,0.053023777607299045
53996,0.03191461235702144
53997,0.04015009765522666
53998,0.028734488740400282
53999,0.0636128282905135
54000,0.02612967563638156
54001,0.02219524132962456
54002,0.021835306087980604
54003,0.053133200227730895
54004,0.04498838675089767
54005,0.04970422271049647
54006,0.067222980207131
54007,0.06361144316795017
54008,0.05732038373678396
54009,0.06935153226462652
54010,0.058386323266492346
54011,0.24357767215588375
54012,0.05213896906640462
54013,0.02023183562382593
54014,0.02379081325282254
54015,0.04436648721226138
54016,0.031132795305002424
54017,0.10298946303626898
54018,0.016641557989247668
54019,0.03903032392667164
54020,0.02569964292815804
54021,0.0345899995696284
54022,0.050538749643837186
54023,0.06515217046948706
54024,0.0373201959599797
54025,0.04287485201932947
54026,0.029840924689388742
54027,0.037359610407446196
54028,0.014794716538866038
54029,0.05766515420866902
54030,0.0575029473945832
54031,0.03207677255115454
54032,0.04985031845411026
54033,0.04726059639658027
54034,0.6645251724005395
54035,0.039636771006588786
54036,0.044542072011706575
54037,0.0590934653776628
54038,0.028774795436235397
54039,0.058796196566609574
54040,0.017992585700112876
54041,0.028195453550250937
54042,0.04203842061158468
54043,0.0762312020069449
54044,0.055503066133993556
54045,0.018995962191028296
54046,0.05998170652323151
54047,0.027037509772276196
54048,0.02794440760956889
54049,0.05127154655242613
54050,0.07633892901080151
54051,0.6927024179898502
54052,0.1101654483632212
54053,0.06798551736863277
54054,0.013194733284163563
54055,0.019639790153979632
54056,0.05587008191061533
54057,0.032722721505699603
54058,0.05955301515320786
54059,0.01910189955715358
54060,0.40710206693084533
54061,0.04359072276452249
54062,0.06680375802987375
54063,0.0789756567017447
54064,0.17566457087752793
54065,0.03545314118539152
54066,0.04192586572423151
54067,0.059170963982987476
54068,0.05366433003737979
54069,0.06400345558028073
54070,0.06791329296054438
54071,0.07773382142708195
54072,0.032719593081979095
54073,0.0729892417983954
54074,0.07354336289805537
54075,0.05757831795967555
54076,0.032804107188878176
54077,0.05548118251477755
54078,0.025792060286443576
54079,0.01678830456144284
54080,0.09346654493577546
54081,0.030012534371413286
54082,0.05225156983660228
54083,0.031008336871597004
54084,0.032140767594717665
54085,0.040798372991098515
54086,0.029684680089348135
54087,0.028850545233501924
54088,0.051872534288643725
54089,0.147841412067572
54090,0.045352101007809204
54091,0.03535556946332723
54092,0.049698491964567555
54093,0.06402840271223983
54094,0.030919746522622457
54095,0.7100803420126777
54096,0.031123754634346947
54097,0.0311123578713581
54098,0.11115189779388113
54099,0.06532422617744203
54100,0.015794897781066304
54101,0.03194158286284858
54102,0.021626177579360684
54103,0.024609335453136445
54104,0.0372984034349147
54105,0.04206641312340297
54106,0.03520756896319046
54107,0.045168888249414535
54108,0.019745085323506988
54109,0.04467809409147735
54110,0.03391591465925321
54111,0.46653133245188444
54112,0.05386862879330243
54113,0.06085790157267021
54114,0.03820787615648029
54115,0.038440643130653394
54116,0.03472207739438398
54117,0.05541014665831384
54118,0.04478465303681816
54119,0.03897444652821526
54120,0.06317577554950776
54121,0.018288766901681387
54122,0.03490720220015776
54123,0.03049610230260948
54124,0.02864550665604577
54125,0.0572348357371039
54126,0.05440442396618254
54127,0.05017380639142468
54128,0.05136756468542853
54129,0.03546318276318247
54130,0.03542676909348848
54131,0.03001963557175202
54132,0.050809832340677985
54133,0.031332889591528294
54134,0.06547343648836546
54135,0.20011860220511676
54136,0.13280464391332392
54137,0.033678405000009994
54138,0.022936728903857374
54139,0.36053918404683155
54140,0.05345969774629527
54141,0.05352052476948075
54142,0.06504840225841892
54143,0.02523732029640496
54144,0.12063729410392629
54145,0.1672274369846808
54146,0.016934012602995218
54147,0.049486554359257626
54148,0.05566127717933733
54149,0.034547537411860986
54150,0.026477150556312477
54151,0.018002314479238148
54152,0.01947145133239922
54153,0.11000269910249384
54154,0.044506907242764696
54155,0.9145731660884618
54156,0.04185385518125868
54157,0.03488894071221923
54158,0.053921661580875066
54159,0.030174023870363772
54160,0.020052873649208224
54161,0.025946224846687727
54162,0.03320882469826327
54163,0.03763080298000158
54164,0.03345053183468856
54165,0.06809478880587151
54166,0.0485662232554725
54167,0.025821175539820874
54168,0.1402052814868484
54169,0.022581116889979352
54170,0.04410140514607676
54171,0.03942483609258685
54172,0.024173096648146077
54173,0.024259834242892818
54174,0.062871769341969
54175,0.0502957070580393
54176,0.017765401166190183
54177,0.07199698947651251
54178,0.06838885608717128
54179,0.029006320572355682
54180,0.03958326605225658
54181,0.045748901261878236
54182,0.04698797713174426
54183,0.07079777179889833
54184,0.02823967285370991
54185,0.06646566577936402
54186,0.04320222184463013
54187,0.02858683821780438
54188,0.05480492414083277
54189,0.059124069760471167
54190,0.04163106055612467
54191,0.049564980990222544
54192,0.03154552720004559
54193,0.06329580354081198
54194,0.020083204295155397
54195,0.07929260138837368
54196,0.05235694025437059
54197,0.1335196586753354
54198,0.024950011822890732
54199,0.04686271253397616
54200,0.020262038532264968
54201,0.23143048052820694
54202,0.019863319797712387
54203,0.08269188041650732
54204,0.03494195760648397
54205,0.02873894035317788
54206,0.04183774206105746
54207,0.027262174898544347
54208,0.03846775624022261
54209,0.040818743453067234
54210,0.05072188508479042
54211,0.026410370996658737
54212,0.0188897005114325
54213,0.17407584537837717
54214,0.04612332326986151
54215,0.032277715100323075
54216,0.06761895371870595
54217,0.05362154938176464
54218,0.03190342423317352
54219,0.040347416912716975
54220,0.016104399029365873
54221,0.03639578053982696
54222,0.036412988548862074
54223,0.09609437744313314
54224,0.03763018721576328
54225,0.05074475126239871
54226,0.02385041052732648
54227,0.03138128611496378
54228,0.04442526766904657
54229,0.060859589552085445
54230,0.03708683946064672
54231,0.033734515353667005
54232,0.07143078741683498
54233,0.06697177515604524
54234,0.14355875631939208
54235,0.041715498844069485
54236,0.08685664593737669
54237,0.03397205473512925
54238,0.06194895825310064
54239,0.03525033428969801
54240,0.04959307090912261
54241,0.02828940087428023
54242,0.02147028060130588
54243,0.050066513351996224
54244,0.09119464608613899
54245,0.03170539665360697
54246,0.0343048718081287
54247,0.029723269852324014
54248,0.06730311473843431
54249,0.03052432370071567
54250,0.028583780493353538
54251,0.04102204826495671
54252,0.04563127101149454
54253,0.01468757231339167
54254,0.04226716535133637
54255,0.025643922753046635
54256,0.9883254929027643
54257,0.10318306288284373
54258,0.03816454127339814
54259,0.03738763726471967
54260,0.03591914179408409
54261,0.0684680688655163
54262,0.021450094672571057
54263,0.019549808282955466
54264,0.050888256314272226
54265,0.015160883666511894
54266,0.016800507451184696
54267,0.0524367323393582
54268,0.062130807919081266
54269,0.029005684506485704
54270,0.019619957075628993
54271,0.02745625969833515
54272,0.02907409245429683
54273,0.057666567700736006
54274,0.05349917192643471
54275,0.03500997322157616
54276,0.03269105721400269
54277,0.05854933732567384
54278,0.06337939143940148
54279,0.032428845655492235
54280,0.022156244487401937
54281,0.028155532844275306
54282,0.030366917021662426
54283,0.044619088138000446
54284,0.030461832815072705
54285,0.029015142413512766
54286,0.054935960899223764
54287,0.8861015781843342
54288,0.03676330464122465
54289,0.03339132742517311
54290,0.043195426528738444
54291,0.05594819009962993
54292,0.3891625137263648
54293,0.05282711092137716
54294,0.0445162813556252
54295,0.034956338411429845
54296,0.05932162958401928
54297,0.045677990302204985
54298,0.04157653662828163
54299,0.06801851399323584
54300,0.04661342051730787
54301,0.031447757904954715
54302,0.020486743990126635
54303,0.9558131033617413
54304,0.027898203966272326
54305,0.0286294618730795
54306,0.02402668484055503
54307,0.015284427878592763
54308,0.021361393571140072
54309,0.02447769384983602
54310,0.0582713027085101
54311,0.03374265329696565
54312,0.022496393757856843
54313,0.026687858569179806
54314,0.04573490664206594
54315,0.04964570243551821
54316,0.025263571663923286
54317,0.10607499225930826
54318,0.0294304167652762
54319,0.04735692101400875
54320,0.05148911037733781
54321,0.05243468729654159
54322,0.05830241496720871
54323,0.19834586212950764
54324,0.021432194011775492
54325,0.2953348269057806
54326,0.03266344131394567
54327,0.049951219772983835
54328,0.03776506565095951
54329,0.06770070678047684
54330,0.036393994360371634
54331,0.034784861584568706
54332,0.04742440221961068
54333,0.03420126544056467
54334,0.019245186803424946
54335,0.025163831613855513
54336,0.058607894563242606
54337,0.11203867505719331
54338,0.03437457848965652
54339,0.02808527650456603
54340,0.03943282447702809
54341,0.026198882893086244
54342,0.026318133081294246
54343,0.0809379655575072
54344,0.05251091839174171
54345,0.057361364535837914
54346,0.059706621727073736
54347,0.03800718657826673
54348,0.09771838819430828
54349,0.02463654531448847
54350,0.04764863766505704
54351,0.015247603620218026
54352,0.03704251783892534
54353,0.029832149664709318
54354,0.019487091409202094
54355,0.06753536475279824
54356,0.0608299744509758
54357,0.040597594744814405
54358,0.03597417883784977
54359,0.0255050431982828
54360,0.03727048211075642
54361,0.020592304162742627
54362,0.09447877249658364
54363,0.03437633254050231
54364,0.030111102993733898
54365,0.027555078425780196
54366,0.39855651253098573
54367,0.11012350267537974
54368,0.017729514387746594
54369,0.060327402120998914
54370,0.0943765844753623
54371,0.02084072084864223
54372,0.4433190265153941
54373,0.5378429696691591
54374,0.05216577821071119
54375,0.036832174474129585
54376,0.03545068729749732
54377,0.1788746258699714
54378,0.0640997458159943
54379,0.03367840751752265
54380,0.04655127259226077
54381,0.06124279678612976
54382,0.018779078512632604
54383,0.06098688050754532
54384,0.31169798717639885
54385,0.02397576931819235
54386,0.02043505757888068
54387,0.019336603655602667
54388,0.06056586350639133
54389,0.019354687192762392
54390,0.04166991697895754
54391,0.023750218230078605
54392,0.03481875265946899
54393,0.046933230279929905
54394,0.02385060443156049
54395,0.033353499060559254
54396,0.07756930552957662
54397,0.0332341194583218
54398,0.04909044129804879
54399,0.06356698128932661
54400,0.0285819242826182
54401,0.049861419892532594
54402,0.0574025362888244
54403,0.03873136747835595
54404,0.056346130603254475
54405,0.03233730999356513
54406,0.06147742499640796
54407,0.03076041612119703
54408,0.04525204621714761
54409,0.057436475823637013
54410,0.05037249144113955
54411,0.02535882510895842
54412,0.03809133361868375
54413,0.02331351988442307
54414,0.07198783140128552
54415,0.02963767734393685
54416,0.8472123947777253
54417,0.07573628745537896
54418,0.1699199204473604
54419,0.03977454238439011
54420,0.023595726849579026
54421,0.061575156874458484
54422,0.04481891685818969
54423,0.061921157770587466
54424,0.1100960401538203
54425,0.05456588726323763
54426,0.026480760127044867
54427,0.8438266276292865
54428,0.036203149399808454
54429,0.03344659299985979
54430,0.02437162558034102
54431,0.03258260965553511
54432,0.015708425253845304
54433,0.036776094195683694
54434,0.10038249134754268
54435,0.04748423948281722
54436,0.6478413106286613
54437,0.03241835539798103
54438,0.07684944295133456
54439,0.9242601802349946
54440,0.031681465966064006
54441,0.030837016582027026
54442,0.02327296073324629
54443,0.239743096977524
54444,0.132737838326933
54445,0.027233395519057197
54446,0.03263346050060495
54447,0.026019049018544894
54448,0.04974461425839846
54449,0.021159321161139458
54450,0.05323270984018308
54451,0.027598413250031432
54452,0.021203524837497285
54453,0.04026952085521666
54454,0.03612636681245115
54455,0.05018028493899131
54456,0.01557337537815309
54457,0.027720329877640348
54458,0.029149126650074873
54459,0.0401222922002842
54460,0.03988377849225236
54461,0.02632970600413758
54462,0.047113056903383
54463,0.03995900913279302
54464,0.04886086238308407
54465,0.033674238526344095
54466,0.057491337159886836
54467,0.04211472065214
54468,0.020081861485382463
54469,0.1656738269926735
54470,0.016982490487243772
54471,0.023786904375887596
54472,0.026433634146511432
54473,0.08260632134985554
54474,0.03337384237775097
54475,0.06346559459631707
54476,0.03437796089671345
54477,0.024533439336984132
54478,0.054218838496786784
54479,0.012146944393816722
54480,0.07386730370455712
54481,0.0459143351477418
54482,0.027246232614286464
54483,0.02721628392735341
54484,0.08390399753110175
54485,0.028103623933531663
54486,0.052083553267950326
54487,0.024116160210310267
54488,0.042721177525536
54489,0.21395176387320874
54490,0.029754140526869612
54491,0.018604541178556862
54492,0.04690943050285886
54493,0.02868807365459307
54494,0.020381247068436636
54495,0.028596437396604307
54496,0.030953939358200046
54497,0.3675245272100472
54498,0.03335037111771715
54499,0.022084344458217938
54500,0.02027052098043013
54501,0.04169201789617431
54502,0.043177392119543384
54503,0.05541428509255924
54504,0.05255047262691611
54505,0.037507467764056716
54506,0.02564608420316917
54507,0.03503196382628722
54508,0.018008748821030398
54509,0.029340616868257324
54510,0.0400404082966721
54511,0.0544171714674243
54512,0.025539654242707297
54513,0.05214382262645226
54514,0.04032336146031342
54515,0.05497462911814684
54516,0.022376464188573073
54517,0.411279781559707
54518,0.1066646329363187
54519,0.03672106879268377
54520,0.023574882349294602
54521,0.07179385934245726
54522,0.04575680336687103
54523,0.03082356115751268
54524,0.05193337776108009
54525,0.03216785738850125
54526,0.020062640208341573
54527,0.04054549552296364
54528,0.05243770091120322
54529,0.03612939559016111
