Id,Probability
61343,0.01927336463570359
61344,0.006705900315645473
61345,0.038408599863447065
61346,0.007031966429112109
61347,0.008063418236795234
61348,0.016210191013734145
61349,0.037773833375499076
61350,0.012239721392023012
61351,0.010990147747675743
61352,0.0074474726309644804
61353,0.005617258760181331
61354,0.005548181844304781
61355,0.04395803218517066
61356,0.01615972675185486
61357,0.04340207950360799
61358,0.005901613205834425
61359,0.010030007156231315
61360,0.01778314745965757
61361,0.022598438920284018
61362,0.008318004228195197
61363,0.004365519310034102
61364,0.009954149036051869
61365,0.025192343009055176
61366,0.009060251667365527
61367,0.009177139342977267
61368,0.09086162356828954
61369,0.058746742154110514
61370,0.07320332981533291
61371,0.09242684390690373
61372,0.10315215497439857
61373,0.17003253917042152
61374,0.009821822892737113
61375,0.06454310042259093
61376,0.03322313355903848
61377,0.015983515675279898
61378,0.01289607647954541
61379,0.020624907133105295
61380,0.0038557556148442053
61381,0.09345232650017282
61382,0.02131700169961692
61383,0.026680977900971396
61384,0.040565810522551225
61385,0.02845421057385336
61386,0.07890301883944424
61387,0.006476702180963215
61388,0.4135175690114163
61389,0.012691939471172656
61390,0.02200318249323975
61391,0.02586572619057478
61392,0.024031910324184728
61393,0.006850350822294832
61394,0.02222060754703439
61395,0.05904082105051902
61396,0.010326828542621888
61397,0.010861028395485917
61398,0.02781779230264742
61399,0.05670841259872644
61400,0.007399645209311928
61401,0.07912235536572458
61402,0.018359075024072254
61403,0.03274672583320439
61404,0.00641172945618777
61405,0.34657507716104863
61406,0.006069716915763125
61407,0.006469481169500322
61408,0.010849629805136882
61409,0.02683297490652744
61410,0.006903580114952322
61411,0.0074162274332382466
61412,0.026876466730152437
61413,0.008113761997543085
61414,0.009001507579001044
61415,0.00847851234666303
61416,0.008936257944746907
61417,0.09127293295324888
61418,0.008532675569363577
61419,0.01171045730374808
61420,0.014799373203275465
61421,0.012409492249250616
61422,0.008817560630744178
61423,0.01615765254371021
61424,0.004305364916417363
61425,0.14158655112317076
61426,0.024738618346974522
61427,0.04410287147776341
61428,0.006488208569038605
61429,0.008717131743359705
61430,0.014733169687751149
61431,0.006069189198821983
61432,0.022919821116164002
61433,0.004782387057119583
61434,0.14633812226989662
61435,0.6501178983688579
61436,0.0071683286304848
61437,0.006609765925354954
61438,0.005747916494347697
61439,0.010817605386679231
61440,0.13162680484307757
61441,0.011403832387916476
61442,0.0051639462062952725
61443,0.00555834766921139
61444,0.06590385102413829
61445,0.009846415048352332
61446,0.013459483696790333
61447,0.05748344472828643
61448,0.0058835086602080176
61449,0.007665992314983792
61450,0.335834616111856
61451,0.02111989522531757
61452,0.006776106666907996
61453,0.02195957835874209
61454,0.046495758666193265
61455,0.00610716679187287
61456,0.009812841009114922
61457,0.015525415783638835
61458,0.0675791847333664
61459,0.006941264533077609
61460,0.02935004659363041
61461,0.018705043625889768
61462,0.0096356909170865
61463,0.01781371967737865
61464,0.010983534144651922
61465,0.03850220215130557
61466,0.01116196677659326
61467,0.0166680752250239
61468,0.004681135122290857
61469,0.038195614175494184
61470,0.04671727909394872
61471,0.03483726465859852
61472,0.012129602726253273
61473,0.00387265779545104
61474,0.11387884648323524
61475,0.01867308559949275
61476,0.0268559209548332
61477,0.2948974498841312
61478,0.021173128776234864
61479,0.02576378115507035
61480,0.03968605300155763
61481,0.004515911063851492
61482,0.6910952924529647
61483,0.02957865389159582
61484,0.008002460398366499
61485,0.021733952470569817
61486,0.06313171890192126
61487,0.2839845190394961
61488,0.0035458373764109367
61489,0.026725192833432068
61490,0.005210978270406188
61491,0.5809988993213782
61492,0.008415427758590959
61493,0.050478494666174496
61494,0.09932305427339769
61495,0.5207345959709624
61496,0.1293114847171712
61497,0.011867803040024234
61498,0.016148038152623063
61499,0.01038472647447737
61500,0.008475392297629942
61501,0.007317512687431367
61502,0.024764146156391602
61503,0.004481715089489418
61504,0.008808742205650848
61505,0.006822134240711337
61506,0.03742288763034904
61507,0.05909906861505175
61508,0.008362431468470906
61509,0.006524476934737488
61510,0.00840964272680728
61511,0.27829378983011543
61512,0.011414432467725012
61513,0.02435442737235397
61514,0.008669924462592368
61515,0.0055156910593217685
61516,0.14117762971253636
61517,0.09677083207698982
61518,0.0164136668281627
61519,0.16555661362628557
61520,0.010133132445695574
61521,0.008941482346856149
61522,0.013211044056291851
61523,0.09397505855982861
61524,0.24162447197190692
61525,0.008271807554458995
61526,0.01098514138145303
61527,0.534246689681966
61528,0.06856081521768871
61529,0.008782846708351036
61530,0.01647485525057298
61531,0.3551128374825361
61532,0.014954169742535748
61533,0.10617234208255501
61534,0.19843458300943762
61535,0.017823637478884807
61536,0.055737060468402634
61537,0.18608841413369634
61538,0.0054188074236772845
61539,0.00564630956399739
61540,0.027931219324568202
61541,0.016537696211559507
61542,0.017645503315324034
61543,0.008997853961760229
61544,0.005461085333831034
61545,0.05611969431166746
61546,0.015452991358069277
61547,0.038571227674490303
61548,0.011020227876245606
61549,0.004357344817170679
61550,0.03541934071049158
61551,0.10025620877218724
61552,0.0073689018155284215
61553,0.057017537641554705
61554,0.15415787382102178
61555,0.06754298016301966
61556,0.07523607545434988
61557,0.025895151495840575
61558,0.009046052984002679
61559,0.011636158449533607
61560,0.024235393719619466
61561,0.06030253512406253
61562,0.24563331244060238
61563,0.006982920449704271
61564,0.01281917244312851
61565,0.01584034829645509
61566,0.006676675937326623
61567,0.015295361204087603
61568,0.00786649837766956
61569,0.03957196795020657
61570,0.0322710908663999
61571,0.007033768714021923
61572,0.010228760569630044
61573,0.014431194063156438
61574,0.01370166396847894
61575,0.09276397909538922
61576,0.15138682381794846
61577,0.01705870856982429
61578,0.49813233723698286
61579,0.04584011039689891
61580,0.5903884697216303
61581,0.029303125680068202
61582,0.016216930188667038
61583,0.00915347491024553
61584,0.07818962463621995
61585,0.013188036714310153
61586,0.006362419965889373
61587,0.14073647650321383
61588,0.007116549194367311
61589,0.11907254070537958
61590,0.010379245753334463
61591,0.23391990592653475
61592,0.01207874672924454
61593,0.16810563647148688
61594,0.008143137099769554
61595,0.01439531765276001
61596,0.004424264514168931
61597,0.07712602653051362
61598,0.013236387701347739
61599,0.28689017014671486
61600,0.22061749069649272
61601,0.03341718337441192
61602,0.05839602214066695
61603,0.007062456182764647
61604,0.00415511726394872
61605,0.024874398022289683
61606,0.0058991637334308445
61607,0.04529161414014931
61608,0.012940041293115465
61609,0.011496512926311727
61610,0.0067935534941935515
61611,0.6458226464171828
61612,0.009826661860883986
61613,0.07844045075225808
61614,0.09266999484508635
61615,0.034453506699885054
61616,0.013256226133361372
61617,0.14382202422357615
61618,0.009010146246075589
61619,0.01757136060146948
61620,0.017206761407955466
61621,0.007178393827893976
61622,0.04273480866632348
61623,0.21096818332332162
61624,0.008183116596031999
61625,0.058491780120820125
61626,0.022174832420973928
61627,0.004872296043669352
61628,0.6917921647218027
61629,0.011226151483758036
61630,0.005423889325431707
61631,0.09736275149809402
61632,0.0787129826658913
61633,0.005627624495621845
61634,0.009331996658898254
61635,0.02753890070494947
61636,0.04173654589386761
61637,0.013534728346943881
61638,0.006336756284525744
61639,0.058664964970267644
61640,0.019960571706791844
61641,0.24152325625651924
61642,0.01915962293210519
61643,0.30228610361117303
61644,0.011230460948409264
61645,0.00919856953316747
61646,0.005484450749444513
61647,0.05551799724623109
61648,0.004481599934881552
61649,0.007076957082018304
61650,0.16460231192556063
61651,0.10874971205869643
61652,0.1005294516789574
61653,0.0791387264091597
61654,0.033505364762534406
61655,0.008736013225983394
61656,0.011081412547724264
61657,0.014465106001771
61658,0.005328826089209432
61659,0.06862213192970382
61660,0.00888276266173413
61661,0.02513006491125074
61662,0.02337659489054492
61663,0.008115140731644184
61664,0.008834733690980971
61665,0.011738148839345918
61666,0.008064399851554422
61667,0.011572309717121488
61668,0.04703416346778169
61669,0.01794540209861
61670,0.03312444953156029
61671,0.00456196018278479
61672,0.013089866929670336
61673,0.023913510816628545
61674,0.15821554476249278
61675,0.022270807592652923
61676,0.01900008644106662
61677,0.25651410456687945
61678,0.41404509965562203
61679,0.007804634355790615
61680,0.007581843419897351
61681,0.02050889311239222
61682,0.021738476524153266
61683,0.01640835928602774
61684,0.0056284518123346835
61685,0.014395700202082539
61686,0.010712679621958729
61687,0.007633452641764937
61688,0.08732372001324447
61689,0.015017664623315366
61690,0.008317759296309632
61691,0.1659298574297499
61692,0.04306946934469376
61693,0.02405143950409573
61694,0.024569663288306776
61695,0.0775700473840157
61696,0.04164585820288024
61697,0.004418341044033573
61698,0.009414645832951478
61699,0.008864839471810618
61700,0.388476828869683
61701,0.012264403273487883
61702,0.11981983306338148
61703,0.08824006465541578
61704,0.03711819962595603
61705,0.02024073371894755
61706,0.0037028307719798644
61707,0.005850527809343225
61708,0.07715560735563431
61709,0.03795842019512307
61710,0.005013667597764881
61711,0.10520126383758957
61712,0.7903952404198419
61713,0.08623480770560488
61714,0.00438923600913513
61715,0.012805620385353588
61716,0.3968767971464073
61717,0.023397296025284484
61718,0.0060252258271323465
61719,0.6356474833116917
61720,0.0048017259753641885
61721,0.018908642706832623
61722,0.0052730916857203405
61723,0.005563606246530701
61724,0.04346056964640375
61725,0.010693327064574269
61726,0.017060094062720025
61727,0.01864602485685416
61728,0.032826181085711406
61729,0.1398437237146758
61730,0.020936220808081014
61731,0.005166638297701346
61732,0.01828737777509935
61733,0.012800329388673315
61734,0.007679990967350236
61735,0.4594179008040357
61736,0.005369392660276393
61737,0.06630270629156534
61738,0.008461127058726904
61739,0.011421097015914696
61740,0.05119475784152897
61741,0.02136971918562273
61742,0.01272638254463059
61743,0.025887759857138672
61744,0.009938188842745482
61745,0.0050485757121842886
61746,0.016647621826190163
61747,0.020308931204595683
61748,0.01902755399844508
61749,0.14182865151618043
61750,0.02329297165050908
61751,0.0049976790152047815
61752,0.0688157745861356
61753,0.08135062195227814
61754,0.019873360637828963
61755,0.016797469223545355
61756,0.004258450686914866
61757,0.0172298255730803
61758,0.014366452207514825
61759,0.008209020159787948
61760,0.0046446684064154215
61761,0.08451294536804653
61762,0.12841189553739746
61763,0.1304924489792274
61764,0.04332901655375165
61765,0.279122953701629
61766,0.012911754255409384
61767,0.1354663287178422
61768,0.010933581289433005
61769,0.017017966829605602
61770,0.009569520912866426
61771,0.042705244150259655
61772,0.006699754959861715
61773,0.06112434778020953
61774,0.04825520590114929
61775,0.04632452369995719
61776,0.25577794043327856
61777,0.027712148861199003
61778,0.53283553006678
61779,0.10093162049753752
61780,0.006577863846679882
61781,0.015658894765727713
61782,0.011921865268852982
61783,0.010342326563198837
61784,0.0076662180694111745
61785,0.052626886596340454
61786,0.020516645273184187
61787,0.013827966669282038
61788,0.024639731703340696
61789,0.00832618891598879
61790,0.06470913719650352
61791,0.17291976390156963
61792,0.014175113971368896
61793,0.060141352697524283
61794,0.037061958255880954
61795,0.026036985897668365
61796,0.030122330277788916
61797,0.055921448876408764
61798,0.07389163482086843
61799,0.07251613206133121
61800,0.04414000311572204
61801,0.07617553662865587
61802,0.0058720303838639895
61803,0.03695862017343149
61804,0.009455849055378027
61805,0.03221549466367301
61806,0.005143798646768676
61807,0.0902764525952724
61808,0.012595703809832902
61809,0.01605727589268342
61810,0.013356941230818578
61811,0.03072382816673333
61812,0.010798538986748266
61813,0.08474602723269728
61814,0.07026303604940723
61815,0.006466364571509506
61816,0.011871531891718863
61817,0.01960947570596654
61818,0.022979971211618634
61819,0.04337327969005833
61820,0.006806412076965449
61821,0.6355537080569119
61822,0.0656424299352423
61823,0.020893049092993103
61824,0.01586892181242079
61825,0.008806829214146696
61826,0.02631982616994668
61827,0.09741808460244332
61828,0.01950652652047717
61829,0.004375160887686159
61830,0.09366267863647221
61831,0.0060525696917944705
61832,0.44437689301172667
61833,0.006920731913962357
61834,0.007748368905936838
61835,0.03345297090164736
61836,0.02046436602327063
61837,0.052664061741159326
61838,0.012514511741952464
61839,0.015345305730390543
61840,0.02526220802345171
61841,0.010139693314888365
61842,0.06751864561354295
61843,0.01659166686609416
61844,0.006887752882034018
61845,0.046915790882571695
61846,0.0191705445000349
61847,0.013993124995020924
61848,0.03511952263771355
61849,0.5293518741477089
61850,0.013287158871262384
61851,0.044950933466925046
61852,0.013234637994506429
61853,0.05750946767522523
61854,0.7366761398147296
61855,0.09058560177528255
61856,0.31925875916371554
61857,0.039349116203081236
61858,0.12868987981266383
61859,0.004364124796731145
61860,0.0069505927402139425
61861,0.12130637011208299
61862,0.10086788151194771
61863,0.057202775192469926
61864,0.019281369079473122
61865,0.03836209453176684
61866,0.01947705084979444
61867,0.043772325428675776
61868,0.011052027496047391
61869,0.019601784734325393
61870,0.1006942277078445
61871,0.011744595304816315
61872,0.15218171859526688
61873,0.19835420494462092
61874,0.005815782908125655
61875,0.013753187580434404
61876,0.015551494076320185
61877,0.013539303496343488
61878,0.006629409629296804
61879,0.004621605618323274
61880,0.013997383380979745
61881,0.009061801480253298
61882,0.042268181737369744
61883,0.040787116849078174
61884,0.08009038295259574
61885,0.09778714440394129
61886,0.012172250043997426
61887,0.02067865386453071
61888,0.038570144738022345
61889,0.009718924162394288
61890,0.12745487988671736
61891,0.01018634037240221
61892,0.006374043325895882
61893,0.0616241750189195
61894,0.01996658037075152
61895,0.011219732043090751
61896,0.0926927187536868
61897,0.08085527158113529
61898,0.021384656819545787
61899,0.03356093598942823
61900,0.030074402274091836
61901,0.005330177479745955
61902,0.0042833490851153485
61903,0.02179624434354728
61904,0.008198069944743333
61905,0.014957860581369959
61906,0.02323959241226525
61907,0.012825767929442742
61908,0.1411365055860438
61909,0.43788723721166894
61910,0.007267070964752651
61911,0.030294671313075897
61912,0.010580002573163248
61913,0.033380958155991
61914,0.004045702584836499
61915,0.07518265424947747
61916,0.028079189744512578
61917,0.005437352785588979
61918,0.030570672404042567
61919,0.032511027862745866
61920,0.005064123858685203
61921,0.004761570322110545
61922,0.13438133945295347
61923,0.010684554826045096
61924,0.4307353903820861
61925,0.08085409559846767
61926,0.011044063426926232
61927,0.039584448031186485
61928,0.32237594215909987
61929,0.006357269961017064
61930,0.011096926538295726
61931,0.014990852887979602
61932,0.015082954488535494
61933,0.005300592843407554
61934,0.010166526312155843
61935,0.011316509985354384
61936,0.1119493379531947
61937,0.009788722484825384
61938,0.008573564586661826
61939,0.008493892406147426
61940,0.05560382181614129
61941,0.014873659554341176
61942,0.018389832535784953
61943,0.008703204020392914
61944,0.11295355695031252
61945,0.023613002847465113
61946,0.01577701560400751
61947,0.05836024801499021
61948,0.06890397053178174
61949,0.4471732311474529
61950,0.11249700627483912
61951,0.159930386436585
61952,0.006203456440044739
61953,0.005507156358681261
61954,0.07338995237999063
61955,0.024652566704007974
61956,0.005881819757170198
61957,0.00920779167241596
61958,0.017197549264790783
61959,0.03017710863729593
61960,0.18970919044260115
61961,0.046520200140295245
61962,0.07835518431997779
61963,0.1293208825389153
61964,0.13626106796638404
61965,0.00675293349583217
61966,0.007876325058708101
61967,0.0600310194884764
61968,0.04336035006318795
61969,0.07228658762724771
61970,0.16514175154603827
61971,0.042543916748000586
61972,0.009948615890045498
61973,0.027580776290372092
61974,0.004378309059826392
61975,0.020543437873234437
61976,0.0072085428563647205
61977,0.011613576390062979
61978,0.6634715685015277
61979,0.015330206227403253
61980,0.006626961587665445
61981,0.007137268407732568
61982,0.06605189345397625
61983,0.21809992392816288
61984,0.029292864388924908
61985,0.004487488112326378
61986,0.016159504456458057
61987,0.03308957427452791
61988,0.03429813710928844
61989,0.011688107988839097
61990,0.03164816919026719
61991,0.005342342197223599
61992,0.02366692988573959
61993,0.01804916620174557
61994,0.12005236177377228
61995,0.06623416949550331
61996,0.012128223850380041
61997,0.006996421343784399
61998,0.046580352279684795
61999,0.03642234466459047
62000,0.5911815728082073
62001,0.004732380869685681
62002,0.012372863837519375
62003,0.010922729151398575
62004,0.005662149598659054
62005,0.010617747064200081
62006,0.21213813157966052
62007,0.14386151916310527
62008,0.09031298938926863
62009,0.016451070007713602
62010,0.01046800874673238
62011,0.01619203982946546
62012,0.06922999272005181
62013,0.08142445968997723
62014,0.02185821826470613
62015,0.008236302887780562
62016,0.01330645446833425
62017,0.02581856184676384
62018,0.04177373725891292
62019,0.016861377176719792
62020,0.047219259646939536
62021,0.12376708333305605
62022,0.029526665419078127
62023,0.3034894177933173
62024,0.6119187414901145
62025,0.01965151866351949
62026,0.01711335792833045
62027,0.503385516680888
62028,0.09461506744420047
62029,0.0115330051298851
62030,0.1948414402278836
62031,0.06563377438006825
62032,0.005425792454844218
62033,0.00972278635823719
62034,0.008002399021625561
62035,0.014311392395493013
62036,0.03215101756499294
62037,0.14947974324159963
62038,0.2736714715999555
62039,0.1097420300400537
62040,0.013182632722697913
62041,0.3171373923421371
62042,0.026820535985405763
62043,0.010685012211311313
62044,0.006052335516535275
62045,0.012841923165934632
62046,0.010820951408453348
62047,0.12577897705698118
62048,0.06452562292651408
62049,0.03617797826544878
62050,0.020533783498893957
62051,0.0044806480300755075
62052,0.020277560200392765
62053,0.033094311682750316
62054,0.4452203544551692
62055,0.0052733441090524
62056,0.01213970620256819
62057,0.019700221577735336
62058,0.008320767165756724
62059,0.00770072849427207
62060,0.007396035900944198
62061,0.0062331601126622655
62062,0.00717548965442426
62063,0.027421936928877063
62064,0.020328222267779847
62065,0.010829983316149915
62066,0.04186260628262647
62067,0.0057246479340852955
62068,0.08737757544757824
62069,0.006953806727361624
62070,0.01284303173172847
62071,0.030691962888133095
62072,0.15797994614420377
62073,0.04023698094480296
62074,0.09933337996388963
62075,0.01191878910724471
62076,0.010446428473974678
62077,0.7320250906333035
62078,0.037387156667643105
62079,0.008599139119806783
62080,0.00811955030147849
62081,0.0912276421755425
62082,0.026589427887840026
62083,0.08369717333710701
62084,0.32103486305179546
62085,0.009299698390334461
62086,0.014296271746321563
62087,0.034785750462650936
62088,0.012796286631373104
62089,0.33129036234806264
62090,0.055646718851544714
62091,0.06984471379386024
62092,0.007110312881078994
62093,0.013062565380037416
62094,0.15041644706723936
62095,0.010747855051725696
62096,0.005991432567864844
62097,0.052093791315783684
62098,0.005590528352592992
62099,0.03167087288430517
62100,0.046381628382363524
62101,0.2673928866508562
62102,0.039459557342015825
62103,0.009020598872477482
62104,0.022898800270489857
62105,0.019055831348876517
62106,0.0074494748655847
62107,0.023004223928797002
62108,0.006783442826352099
62109,0.05880512142238479
62110,0.04280968841851292
62111,0.008593257864864173
62112,0.41780662347813413
62113,0.027280925047259257
62114,0.030682705480599023
62115,0.016051912646485835
62116,0.014930282866175131
62117,0.08411399066109514
62118,0.28246342065733954
62119,0.16709534945924553
62120,0.008334474070811912
62121,0.005847816132599132
62122,0.021728675047907094
62123,0.01110206840846178
62124,0.005611018450241165
62125,0.03335345707778919
62126,0.014532753492460016
62127,0.050434675952594994
62128,0.07883783479345705
62129,0.04191565624532609
62130,0.007477978448396171
62131,0.009400564588864898
62132,0.010104708500483452
62133,0.009316111746044848
62134,0.014988741431217985
62135,0.2611061511999263
62136,0.01170401304241745
62137,0.09280354251302206
62138,0.014400649375333368
62139,0.16359553190302695
62140,0.01838708997246174
62141,0.005904171353729605
62142,0.009417849504314983
62143,0.5413009656634797
62144,0.01057649554068353
62145,0.009118595936609027
62146,0.19288077504322498
62147,0.031776731000979115
62148,0.01840865399470889
62149,0.060553046210228514
62150,0.09410508300850756
62151,0.021039157028776716
62152,0.08112061568746387
62153,0.009852983997116229
62154,0.029627417827016056
62155,0.011434000355236834
62156,0.04376829312852646
62157,0.005275441944265183
62158,0.009368104071825688
62159,0.04618854456191396
62160,0.018069584302916507
62161,0.02811973162260461
62162,0.04199225801235913
62163,0.006209369787188618
62164,0.004965187870316452
62165,0.018243180132150493
62166,0.011203075866070902
62167,0.07652451608712024
62168,0.00954406698425464
62169,0.029323656979802243
62170,0.022178102541429216
62171,0.011523036557672683
62172,0.008515899314065491
62173,0.18731573345604052
62174,0.010112596900766116
62175,0.03529039825620848
62176,0.023062823113714
62177,0.0458334065120474
62178,0.034299471993426825
62179,0.01290647356227771
62180,0.013647534418860442
62181,0.007264188881885958
62182,0.09526496135489435
62183,0.005738232182625697
62184,0.007862849438026539
62185,0.006193968907537644
62186,0.03715133153093495
62187,0.1004997162091491
62188,0.024314127528606077
62189,0.17403542057257526
62190,0.37919806393597055
62191,0.003805910859866414
62192,0.03688587462623468
62193,0.028502693483998986
62194,0.5779103678766498
62195,0.005366291990871733
62196,0.04446007753105964
62197,0.18399213697496797
62198,0.022767257815535364
62199,0.09709190282380778
62200,0.10497112108559142
62201,0.006259222499772666
62202,0.018114687271724286
62203,0.35889803734754666
62204,0.05593489197274221
62205,0.020742045203314245
62206,0.022172672925482355
62207,0.020622685301959976
62208,0.0090093204378089
62209,0.032107292768287575
62210,0.095473349295217
62211,0.491262452379671
62212,0.029324337799860368
62213,0.012897312313669765
62214,0.012499878654846143
62215,0.011354279927080041
62216,0.061785574823866506
62217,0.014388705210873353
62218,0.40949165641592933
62219,0.3740357424127001
62220,0.04051710740123648
62221,0.07820008521402011
62222,0.03934348638186073
62223,0.006095784989083678
62224,0.08011516165127198
62225,0.010636255268466696
62226,0.006399437144667722
62227,0.04038707723433703
62228,0.075736570089222
62229,0.006056054015850136
62230,0.08061516944343965
62231,0.005422236662355202
62232,0.05286319573196433
62233,0.012661652470120941
62234,0.01727085366384806
62235,0.026257228463014648
62236,0.0067153069371132905
62237,0.009100957902751393
62238,0.005390480170808224
62239,0.05542645653511345
62240,0.007686203992402424
62241,0.07667061178300644
62242,0.01540986254311481
62243,0.02818956978422675
62244,0.015255724131772957
62245,0.4235540260045224
62246,0.06176595587213075
62247,0.04302349506721937
62248,0.05967465430718506
62249,0.010291114157578744
62250,0.024652666585928986
62251,0.004141462112744281
62252,0.01687776473601647
62253,0.1379934969074243
62254,0.11806252660551157
62255,0.005130581813045954
62256,0.10390267531055654
62257,0.025272702161438274
62258,0.013101127574401931
62259,0.18577281432019488
62260,0.2648385681476102
62261,0.008002214219354563
62262,0.15767848143946067
62263,0.1257081799983367
62264,0.010282452128666705
62265,0.025137890885773173
62266,0.024974686680348086
62267,0.2336033784643847
62268,0.030866555550305465
62269,0.06426528492437662
62270,0.02814064039617611
62271,0.012982780115098843
62272,0.06760522525599742
62273,0.11308570517705882
62274,0.017456788477516135
62275,0.07065969135989394
62276,0.008683458530213966
62277,0.07048890251432614
62278,0.1746352131829006
62279,0.14400992895829554
62280,0.5002329307707954
62281,0.02623470065178897
62282,0.00960726037416276
62283,0.020355495149116797
62284,0.11318229153965693
62285,0.02289319902817728
62286,0.046857765911635194
62287,0.022928191966755964
62288,0.017570385771130844
62289,0.01761503989914658
62290,0.005868797336043961
62291,0.208059690192106
62292,0.05150847423806099
62293,0.039507422926696324
62294,0.009676504523233462
62295,0.04869662219516951
62296,0.010853629029128257
62297,0.019218771144035737
62298,0.07929176805850435
62299,0.012756602724762723
62300,0.2620317497815596
62301,0.08382108372122858
62302,0.006180591452209295
62303,0.29005952623686093
62304,0.02146887671311334
62305,0.014726208411325775
62306,0.02547597301517245
62307,0.07572181977681922
62308,0.0369513672161414
62309,0.2658130514917093
62310,0.004747580406957075
62311,0.010359952539725888
62312,0.013256708342659773
62313,0.025977915110518425
62314,0.40910188951714443
62315,0.015752580127757865
62316,0.004154033163234277
62317,0.6762123454062178
62318,0.26130594133412255
62319,0.06247345647015837
62320,0.011232463687818493
62321,0.058732451417269634
62322,0.015085068454065093
62323,0.03596894916758968
62324,0.022016308973313383
62325,0.005563054519789194
62326,0.01226690375891943
62327,0.04999853321579525
62328,0.006636906082055555
62329,0.2767773249128456
62330,0.005955649758818992
62331,0.02789180469169938
62332,0.04056102964806858
62333,0.014356294172276206
62334,0.005344777319601484
62335,0.08912821701025792
62336,0.008373811055998564
62337,0.11802575324843231
62338,0.016345877338717438
62339,0.12361824309575632
62340,0.01506586032662785
62341,0.013518593703175869
62342,0.030326641995413847
62343,0.006190738706240061
62344,0.09734737327120363
62345,0.054326982264747116
62346,0.023158801186335096
62347,0.23555781587605637
62348,0.012800566119096211
62349,0.004658814123450392
62350,0.008317192406964134
62351,0.023212670377721692
62352,0.011350915476519752
62353,0.014350271908847363
62354,0.22959886536571855
62355,0.02321528517020681
62356,0.005582079292313684
62357,0.005292113706590711
62358,0.01827580157145625
62359,0.05184155446986485
62360,0.1399505764136321
62361,0.027610191706334983
62362,0.09357672693879772
62363,0.005496711601973399
62364,0.028678560727034366
62365,0.013438422575254756
62366,0.031894425065967284
62367,0.015474931628811415
62368,0.010338446650871106
62369,0.018611076296025018
62370,0.06504518103235825
62371,0.009727825552307131
62372,0.008812146978840257
62373,0.006056419640940152
62374,0.008258900882087231
62375,0.020986941873981476
62376,0.010766504493044065
62377,0.007714548119364286
62378,0.010161831421427552
62379,0.04895259858153314
62380,0.018018488498160342
62381,0.02346701796001705
62382,0.019996033442519403
62383,0.01594152046915465
62384,0.05178207091116255
62385,0.012531013812270599
62386,0.35177070355564943
62387,0.12899485587020526
62388,0.16663594025170075
62389,0.01891442554415698
62390,0.024513140220710997
62391,0.30080334029374217
62392,0.019803278186334535
62393,0.009089190960793914
62394,0.059316110630954676
62395,0.009299013430485826
62396,0.013397842308813235
62397,0.009222483328256901
62398,0.014343121182733301
62399,0.0056175763630174035
62400,0.00994321148699539
62401,0.0491267338703751
62402,0.09676406007280883
62403,0.05916606447874016
62404,0.009192387406047891
62405,0.465219451878039
62406,0.008275742746906234
62407,0.06457513599745333
62408,0.008358942637048845
62409,0.10235781118211486
62410,0.14027618961112104
62411,0.011240006521935055
62412,0.0082536899622952
62413,0.1797050123828642
62414,0.04077372337219245
62415,0.00748031166995782
62416,0.09393256085433435
62417,0.11257819240581818
62418,0.08164415260852795
62419,0.020356670875041748
62420,0.012160605018813874
62421,0.06543593294145028
62422,0.03758669610936036
62423,0.005954588578920691
62424,0.013664213075116075
62425,0.0166338913630496
62426,0.04635338273663327
62427,0.09437604222823788
62428,0.008542492320590237
62429,0.01244712842714954
62430,0.528617251124696
62431,0.20074747021600373
62432,0.014960423675469025
62433,0.005671301599478479
62434,0.14571647283313707
62435,0.0054669905321631665
62436,0.05209767732350316
62437,0.23209009552365475
62438,0.029804858066971914
62439,0.01889820903298912
62440,0.006173589263752337
62441,0.01654756433009898
62442,0.005864771382632611
62443,0.12487026921255216
62444,0.06613456053677846
62445,0.03924105716596901
62446,0.009895267422990791
62447,0.018681882806263046
62448,0.050117466990702374
62449,0.04483088012124808
62450,0.14891043406326843
62451,0.007599890721009858
62452,0.09447098451165334
62453,0.23023071119194413
62454,0.639858960587386
62455,0.07633339387231432
62456,0.2931647194907977
62457,0.017786716116127057
62458,0.03585806887824527
62459,0.014088286340244727
62460,0.01060064964215536
62461,0.018808685703614263
62462,0.0204642778662217
62463,0.0036763021579346144
62464,0.026535293081518096
62465,0.0944721820966552
62466,0.005472874564382753
62467,0.01880659717708227
62468,0.011126066390927109
62469,0.004472829455144189
62470,0.007014800555362883
62471,0.11192672661346423
62472,0.02405371879255323
62473,0.12063167008586063
62474,0.11499329874787784
62475,0.009882028342427853
62476,0.0958362776663491
62477,0.009540909499534267
62478,0.009661746218474732
62479,0.01455565184056479
62480,0.011625547255772785
62481,0.015670980137063698
62482,0.06380333598629856
62483,0.023837937287867303
62484,0.014157126412211488
62485,0.0046939205079801205
62486,0.009159701582485896
62487,0.10592662908105563
62488,0.1782602399520215
62489,0.21833359066116798
62490,0.06107659326306558
62491,0.007115608799856973
62492,0.11580258613413814
62493,0.011645680087884153
62494,0.05784844445569889
62495,0.0036600796399973165
62496,0.12645569579190932
62497,0.022390584576608637
62498,0.1377695224831298
62499,0.30189332331565166
62500,0.06474426710357269
62501,0.28405558505427314
62502,0.018328702751501273
62503,0.020741799378776068
62504,0.012725887272071518
62505,0.155779548221358
62506,0.04417273465258132
