SK_ID_CURR,TARGET
266173,0.27440205
266177,0.49137634
266179,0.44562238
266186,0.10724478
266210,0.7947472
266227,0.18332806
266266,0.13719808
266291,0.44145253
266319,0.7509314
266321,0.18771455
266323,0.113130175
266329,0.32147333
266331,0.4206395
266333,0.85444605
266334,0.51189053
266338,0.24238585
266340,0.45599392
266344,0.61922914
266354,0.19746915
266359,0.5544604
266362,0.60891825
266364,0.13593552
266365,0.47971207
266379,0.37954754
266380,0.46283552
266387,0.17323558
266393,0.29509908
266396,0.115513995
266406,0.16579674
266418,0.83388585
266424,0.12205317
266440,0.55112654
266442,0.14532968
266444,0.49302277
266453,0.7697603
266455,0.39325517
266461,0.18021701
266462,0.20483692
266465,0.35327816
266466,0.6463199
266468,0.9058145
266471,0.5174303
266479,0.3268898
266499,0.739267
266536,0.6460293
266543,0.31035247
266544,0.18112278
266556,0.6523372
266561,0.2272432
266573,0.3686415
266578,0.35496262
266590,0.58050895
266596,0.3752097
266624,0.67503226
266629,0.1357253
266635,0.11950235
266644,0.0978987
266650,0.42528582
266659,0.5885815
266666,0.4919857
266668,0.21708272
266674,0.6628743
266680,0.44652614
266686,0.47014052
266714,0.5144867
266730,0.1751663
266734,0.6439147
266740,0.876131
266745,0.20260525
266749,0.4224539
266750,0.088910766
266751,0.5879242
266752,0.56937575
266753,0.23424171
266759,0.5329186
266763,0.19662237
266766,0.19300461
266783,0.28509524
266805,0.09419951
266812,0.2202222
266813,0.6699097
266816,0.429962
266819,0.47542068
266820,0.9017284
266833,0.34220082
266842,0.5686118
266847,0.2462006
266848,0.11156098
266865,0.6814964
266867,0.75588995
266874,0.35451585
266885,0.48438692
266888,0.16849963
266890,0.74093205
266932,0.4001991
266941,0.70959914
266942,0.20763548
266948,0.22841369
266959,0.086709976
266977,0.15027343
266983,0.18453108
266984,0.5913875
266999,0.74673676
267000,0.5678561
267023,0.83920974
267031,0.5803447
267035,0.25634646
267046,0.25019836
267050,0.3121195
267058,0.29643336
267070,0.45494998
267079,0.25830084
267080,0.3642736
267093,0.6080765
267094,0.45092648
267102,0.0994845
267107,0.13642284
267108,0.6107812
267113,0.1722486
267127,0.49583933
267136,0.46346703
267143,0.102952205
267155,0.70460474
267180,0.09574478
267182,0.41427517
267184,0.15243351
267192,0.44424555
267195,0.67561734
267220,0.1730238
267228,0.094999254
267237,0.66113555
267241,0.5027993
267242,0.8477423
267247,0.4016804
267259,0.44982603
267260,0.6385494
267265,0.5245265
267269,0.77042687
267272,0.25207344
267275,0.2522244
267282,0.766133
267284,0.8214693
267294,0.40737528
267298,0.38006577
267304,0.7331649
267316,0.5400933
267324,0.3529465
267327,0.3078264
267333,0.11819962
267338,0.2681077
267341,0.481064
267342,0.4036018
267344,0.6516244
267345,0.6877706
267347,0.1580382
267361,0.72350025
267374,0.1648484
267379,0.27913997
267380,0.18739794
267382,0.22380784
267394,0.34907615
267403,0.6730905
267405,0.6462338
267412,0.1534391
267421,0.7901851
267437,0.31048626
267438,0.36907408
267443,0.10312919
267446,0.24785167
267460,0.7968665
267466,0.77702177
267469,0.1335394
267474,0.30031306
267488,0.22427034
267490,0.11871929
267496,0.664967
267499,0.53111535
267501,0.40001252
267518,0.5853946
267522,0.8751451
267524,0.37933508
267532,0.37481737
267535,0.8315754
267547,0.16477974
267550,0.105140366
267559,0.5554721
267581,0.17923638
267586,0.41966054
267588,0.897892
267592,0.4711455
267597,0.21255817
267600,0.13853846
267608,0.10047803
267620,0.29075873
267625,0.46854252
267628,0.47713763
267633,0.46785218
267639,0.3810177
267649,0.5088202
267659,0.6238117
267662,0.62168735
267671,0.27969396
267672,0.13891712
267677,0.45134038
267679,0.65935546
267682,0.21795766
267687,0.530596
267689,0.1008117
267690,0.31135023
267707,0.38374874
267709,0.19452964
267716,0.120225996
267738,0.31051904
267744,0.66327256
267752,0.2176728
267754,0.6187698
267755,0.79817283
267757,0.5192454
267758,0.6077483
267767,0.74062335
267771,0.14182603
267808,0.79344094
267815,0.73448646
267833,0.56135434
267841,0.29499233
267843,0.16508394
267847,0.11531088
267857,0.10873838
267869,0.76571316
267881,0.786439
267887,0.5737859
267890,0.13177867
267892,0.82128876
267895,0.3673268
267899,0.53623396
267906,0.29114568
267912,0.6327185
267917,0.6297861
267927,0.16151391
267930,0.15446289
267934,0.33827016
267950,0.19724879
267965,0.465816
267966,0.18908809
267976,0.16706365
267998,0.21200262
267999,0.20203586
268012,0.407478
268013,0.7326532
268014,0.19616847
268020,0.15451835
268028,0.68250054
268032,0.46888837
268039,0.1776265
268041,0.21606585
268046,0.24719046
268059,0.44782215
268064,0.6993291
268066,0.4958786
268073,0.8452889
268077,0.17541769
268085,0.13463458
268090,0.69752514
268109,0.6509813
268139,0.50380605
268151,0.29600638
268153,0.36471266
268155,0.8917937
268163,0.29103175
268166,0.129185
268185,0.1155224
268189,0.26646394
268190,0.1663432
268192,0.4447967
268211,0.54318976
268213,0.37599906
268214,0.106515706
268220,0.3960859
268225,0.20183806
268227,0.73543197
268230,0.35542214
268247,0.88388
268250,0.44746518
268268,0.5875237
268269,0.1671398
268271,0.6831858
268274,0.6944628
268280,0.6384526
268291,0.71115714
268299,0.2235129
268301,0.43698743
268306,0.29749757
268307,0.5079626
268310,0.20861782
268317,0.752148
268328,0.18454224
268329,0.08710638
268337,0.5036175
268338,0.123138614
268357,0.101997495
268363,0.58155584
268373,0.10432108
268380,0.3791719
268386,0.34431168
268394,0.15948987
268407,0.14020175
268411,0.7384201
268417,0.25508067
268421,0.848328
268422,0.6860238
268426,0.5168653
268427,0.43339616
268439,0.792785
268445,0.33382183
268446,0.23856631
268459,0.44762227
268465,0.70721686
268466,0.19388784
268495,0.16676788
268497,0.3024302
268504,0.7542272
268508,0.550631
268513,0.8127409
268525,0.26915935
268545,0.28221503
268546,0.26213703
268550,0.33789113
268568,0.13423288
268570,0.79777986
268590,0.4189619
268591,0.71638465
268602,0.1794041
268609,0.20474091
268616,0.1047689
268623,0.6414223
268645,0.7451146
268652,0.6008109
268668,0.7238274
268685,0.103176415
268707,0.19707964
268711,0.63586336
268714,0.1707302
268736,0.271395
268746,0.76310724
268747,0.2965245
268749,0.6025775
268760,0.643286
268761,0.09524241
268764,0.85486984
268781,0.101485714
268790,0.61722016
268799,0.18704662
268809,0.5326056
268814,0.47085088
268817,0.22287631
268822,0.0905101
268827,0.47644436
268828,0.37472704
268829,0.52939385
268845,0.6308792
268853,0.10204678
268859,0.10643679
268900,0.08969732
268911,0.104616895
268913,0.74251497
268917,0.80979615
268930,0.4321842
268934,0.12442332
268935,0.5622621
268938,0.31563973
268948,0.18915315
268950,0.4309152
268958,0.119788684
268975,0.32837817
268982,0.36055014
268983,0.49230886
268997,0.2911117
269009,0.37150592
269012,0.57816225
269017,0.7541539
269031,0.4047414
269038,0.82677305
269041,0.57155067
269045,0.48120743
269050,0.18722634
269056,0.1854242
269058,0.31126532
269060,0.3009496
269067,0.653085
269082,0.50729966
269098,0.62158674
269105,0.16173233
269117,0.5665998
269123,0.62519985
269128,0.5214549
269143,0.32991976
269149,0.44379953
269162,0.68465215
269168,0.32053626
269172,0.7061969
269175,0.8638417
269189,0.474346
269194,0.39631778
269197,0.49298164
269204,0.52798307
269211,0.10828973
269217,0.8438812
269222,0.34208682
269227,0.15458378
269228,0.39575598
269232,0.6360266
269250,0.71151805
269251,0.15359764
269257,0.7770489
269262,0.1321814
269263,0.5842439
269267,0.186609
269275,0.35934258
269276,0.12000178
269279,0.14127402
269293,0.8711916
269300,0.5718352
269305,0.34328595
269309,0.18320566
269317,0.6208869
269352,0.85333264
269377,0.6242754
269378,0.31329918
269389,0.357426
269392,0.34974056
269394,0.2882161
269402,0.75068504
269408,0.12471087
269410,0.20988505
269417,0.42384917
269421,0.85108036
269462,0.48450595
269481,0.22448458
269488,0.83805877
269489,0.22361816
269491,0.46968752
269495,0.2523694
269503,0.1048935
269510,0.6557624
269515,0.7978725
269522,0.24211131
269523,0.37285876
269536,0.21189852
269537,0.43455285
269549,0.09807436
269571,0.75201905
269576,0.12501267
269587,0.53043705
269595,0.36799017
269601,0.57069296
269610,0.86314505
269618,0.1278993
269620,0.59035087
269623,0.3455002
269637,0.45656383
269642,0.18357097
269652,0.2541115
269655,0.15359338
269661,0.59404314
269663,0.70018715
269665,0.09603241
269666,0.43681148
269667,0.14512792
269673,0.4726853
269693,0.32943502
269701,0.35196912
269702,0.3547256
269704,0.78225315
269718,0.34725308
269727,0.10735045
269732,0.34902066
269736,0.30252478
269738,0.32111928
269741,0.2324931
269744,0.15817094
269749,0.7943917
269750,0.3804434
269758,0.3975576
269775,0.52200335
269776,0.27480054
269777,0.7022984
269789,0.14059214
269794,0.43421662
269797,0.37175736
269807,0.8135831
269813,0.3753313
269844,0.540616
269848,0.52571166
269871,0.14380102
269877,0.115346976
269878,0.547404
269887,0.27226746
269904,0.1871461
269913,0.8934903
269938,0.74069655
269941,0.74160415
269953,0.85885334
269954,0.13919221
269955,0.30096516
269958,0.53627634
269960,0.33294955
269966,0.28377375
269975,0.4917854
269978,0.32223868
269989,0.5400678
269993,0.22770506
269998,0.14157693
270001,0.5344844
270020,0.2893284
270023,0.45510325
270028,0.3454017
270048,0.52737206
270061,0.47205138
270062,0.7649717
270096,0.8690348
270108,0.21818465
270118,0.2646062
270120,0.5238453
270122,0.1592164
270127,0.66869897
270131,0.344142
270142,0.124415934
270146,0.27645138
270148,0.2755301
270152,0.10490997
270165,0.12939951
270170,0.18208584
270188,0.12574174
270204,0.7630705
270235,0.34134656
270243,0.8639006
270254,0.35368186
270265,0.2014479
270270,0.7080732
270287,0.3110761
270295,0.16297376
270296,0.104849115
270302,0.32313874
270304,0.7896471
270307,0.13881575
270310,0.60183644
270317,0.18204457
270324,0.5698968
270326,0.3826061
270337,0.13320805
270363,0.6487941
270371,0.14002173
270373,0.2536802
270375,0.15386397
270376,0.55276173
270379,0.1834553
270383,0.8779607
270390,0.21910998
270393,0.35243717
270402,0.14669026
270410,0.6765079
270411,0.14000826
270412,0.6737823
270415,0.34853092
270417,0.732229
270436,0.5574896
270440,0.19093654
270449,0.22163202
270450,0.6551616
270457,0.60465384
270460,0.2931228
270461,0.13430853
270467,0.11263783
270473,0.4290518
270486,0.6914142
270488,0.53036654
270513,0.43801758
270518,0.41234395
270522,0.20925781
270526,0.21048875
270532,0.34729233
270545,0.8247588
270548,0.64401054
270550,0.09712002
270562,0.76334715
270564,0.10927974
270571,0.43934318
270572,0.69927394
270574,0.62761
270575,0.7207521
270579,0.4240897
270612,0.8207008
270613,0.8235431
270622,0.14201643
270636,0.3400502
270643,0.24627803
270644,0.092479646
270645,0.33164918
270658,0.6535122
270661,0.17940718
270665,0.51657903
270676,0.829865
270685,0.28979078
270695,0.52867436
270712,0.25947636
270719,0.33373457
270740,0.17759217
270753,0.21025872
270756,0.37628233
270759,0.72623825
270760,0.15678337
270764,0.6592008
270767,0.21131147
270778,0.08810931
270782,0.78110373
270794,0.8598526
270795,0.78852564
270799,0.25358558
270807,0.5784989
270821,0.31615672
270826,0.33619133
270829,0.19675109
270831,0.1744528
270843,0.5351084
270844,0.7857719
270847,0.2792389
270854,0.093097456
270856,0.53535
270861,0.16285966
270862,0.31419587
270864,0.7178981
270881,0.26853168
270883,0.53684604
270885,0.8835751
270888,0.34363255
270894,0.09493704
270906,0.3806925
270914,0.28382033
270919,0.4584574
270935,0.3103486
270945,0.57991767
270957,0.5637145
270966,0.39875412
270970,0.69608074
270971,0.6231852
270976,0.44880822
270977,0.9066132
270978,0.1252576
270979,0.2506352
270982,0.40394768
270987,0.5828803
270989,0.42390025
270991,0.49644676
270992,0.115986556
270993,0.123273216
270997,0.857627
271010,0.9058778
271025,0.30993015
271037,0.25984436
271038,0.15841383
271054,0.28864318
271056,0.6800844
271065,0.1533126
271070,0.33212253
271095,0.18452007
271099,0.10337807
271102,0.17748986
271103,0.64374584
271105,0.7919575
271106,0.5689141
271117,0.396093
271134,0.6927498
271135,0.6859831
271137,0.7489047
271145,0.6438467
271149,0.5469171
271195,0.16858555
271199,0.7158102
271200,0.75202733
271220,0.42644933
271233,0.54470426
271234,0.4787088
271236,0.55023843
271248,0.16961257
271250,0.82416284
271251,0.22086148
271255,0.35606012
271261,0.27266902
271269,0.23264202
271276,0.2298743
271296,0.78290164
271304,0.7233794
271314,0.08834098
271318,0.12506096
271322,0.100355685
271325,0.25614372
271354,0.51017654
271355,0.16191821
271359,0.20482521
271361,0.29783309
271363,0.9008247
271367,0.792846
271368,0.32635385
271369,0.13802615
271393,0.83442974
271409,0.41161466
271415,0.40106523
271418,0.75323075
271429,0.54696476
271431,0.20093824
271432,0.7980599
271442,0.51175404
271446,0.64332956
271448,0.4052778
271450,0.8787245
271452,0.14657159
271460,0.45177865
271461,0.6325125
271472,0.5722801
271496,0.32045275
271515,0.3484168
271527,0.60146564
271537,0.3899657
271544,0.4312039
271562,0.4727957
271565,0.30765143
271566,0.7961468
271567,0.45909265
271570,0.7599692
271576,0.561792
271582,0.70467174
271586,0.4621786
271593,0.4574855
271598,0.24384643
271606,0.22507125
271607,0.14404275
271616,0.8581794
271617,0.38732395
271624,0.43081266
271638,0.27435443
271652,0.14404966
271657,0.106679894
271662,0.33788443
271665,0.51445293
271667,0.16841085
271670,0.22673503
271675,0.4543765
271679,0.7123998
271682,0.5293903
271696,0.4810183
271699,0.088201985
271733,0.2964256
271739,0.17680366
271746,0.093657814
271753,0.39148498
271756,0.6136579
271762,0.38250077
271777,0.16804928
271781,0.08682433
271785,0.24341278
271786,0.3180876
271790,0.23644002
271801,0.4844644
271806,0.17455149
271807,0.57983655
271810,0.40112308
271811,0.31004062
271815,0.4839638
271847,0.10448823
271875,0.46656692
271878,0.48250827
271880,0.5802671
271883,0.3415882
271911,0.7432797
271912,0.39583933
271914,0.48718134
271922,0.51553303
271933,0.34898052
271945,0.4895882
271952,0.13155854
271954,0.5794077
271961,0.35270023
271967,0.19757082
271969,0.2650852
271980,0.59418774
271989,0.22715752
271991,0.6282826
272000,0.33662325
272004,0.8072041
272010,0.49518117
272013,0.6903355
272029,0.6177674
272030,0.29835117
272031,0.17392382
272035,0.08690966
272040,0.83972245
272043,0.3114451
272055,0.64395463
272068,0.4252909
272075,0.8688159
272081,0.11879477
272090,0.25103936
272104,0.11066625
272116,0.36425838
272121,0.09256737
272129,0.4088446
272143,0.5819286
272146,0.39076173
272148,0.8765849
272152,0.8370347
272167,0.49192175
272180,0.4789665
272192,0.14956184
272201,0.49075973
272205,0.3951772
272209,0.62023497
272211,0.36894625
272228,0.27702424
272233,0.80075574
272235,0.6414731
272249,0.85273755
272267,0.49454135
272270,0.19748707
272276,0.29454976
272302,0.75176936
272303,0.09221039
272308,0.42079553
272309,0.6371189
272311,0.35863748
272313,0.11086032
272353,0.26715255
272366,0.42600384
272367,0.56962955
272371,0.25193912
272381,0.13479142
272404,0.6167494
272405,0.42650327
272418,0.658466
272419,0.4673878
272425,0.33819598
272438,0.30084577
272444,0.4655788
272445,0.47614238
272462,0.105285816
272474,0.14305303
272478,0.5270471
272479,0.7858198
272480,0.3191448
272482,0.21166997
272511,0.90876293
272512,0.10605364
272516,0.36962822
272517,0.19366348
272522,0.37766895
272537,0.28181455
272555,0.15068117
272564,0.86335176
272566,0.2724477
272573,0.102708295
272575,0.26519874
272583,0.44777882
272593,0.23435801
272627,0.37502196
272628,0.56564766
272630,0.13945271
272632,0.13269188
272635,0.90234745
272636,0.12563252
272661,0.27922565
272669,0.16202909
272672,0.3206771
272681,0.7949733
272682,0.5767257
272691,0.33830196
272697,0.40383255
272706,0.20619449
272708,0.20518416
272717,0.291146
272722,0.13811678
272723,0.13205428
272737,0.09944323
272744,0.09118006
272752,0.88754994
272757,0.15766196
272760,0.1775461
272763,0.4265791
272768,0.16730717
272779,0.17349404
272781,0.86431664
272787,0.7499213
272795,0.67128265
272799,0.39543346
272820,0.62526876
272821,0.19885352
272829,0.587455
272852,0.38045672
272863,0.57080233
272878,0.39027187
272886,0.19689703
272891,0.6736577
272903,0.5501941
272914,0.09048604
272928,0.49909297
272937,0.70447147
272938,0.41792262
272944,0.6134804
272965,0.72715497
272967,0.44079438
272969,0.3417172
272983,0.61533767
272998,0.73745954
273002,0.5480245
273005,0.22802734
273010,0.36106032
273011,0.15036972
273017,0.258607
273021,0.6436722
273023,0.43530166
273027,0.45023736
273035,0.12535535
273047,0.75326043
273053,0.11201514
273060,0.89461386
273062,0.16998942
273074,0.6209825
273078,0.22294934
273079,0.28847992
273087,0.5498074
273107,0.36271185
273109,0.10331276
273112,0.18341437
273113,0.43249437
273117,0.4316649
273121,0.8834219
273137,0.44665787
273156,0.17504127
273157,0.5336756
273177,0.6974393
273192,0.15314908
273193,0.10506623
273194,0.51240706
273198,0.6567807
273199,0.22473224
273206,0.21828532
273213,0.30042437
273235,0.32130864
273244,0.5308081
273247,0.7696304
273248,0.86128336
273254,0.22808494
273259,0.14554977
273270,0.25468305
273272,0.39036623
273287,0.21971399
273289,0.5647639
273294,0.09346675
273301,0.6978874
273304,0.40759197
273313,0.42405155
273314,0.5425141
273333,0.40413237
273336,0.88364536
273343,0.18512319
273353,0.27188668
273359,0.1621716
273371,0.18765895
273402,0.5634932
273415,0.18587983
273420,0.79027075
273424,0.27474552
273428,0.2388088
273429,0.1202295
273443,0.6165541
273457,0.100277916
273458,0.13393766
273467,0.80775976
273477,0.16179878
273482,0.43357196
273495,0.19532904
273496,0.11762896
273503,0.26820782
273507,0.6844212
273508,0.6072805
273510,0.20996842
273524,0.69381326
273552,0.19660479
273556,0.552138
273566,0.3634861
273579,0.43474445
273584,0.70341265
273595,0.65035707
273606,0.31539905
273623,0.41266882
273625,0.33006778
273638,0.7798608
273660,0.16534474
273664,0.23306899
273683,0.3834032
273686,0.15174353
273687,0.7476925
273699,0.71028686
273700,0.8049408
273719,0.11545952
273721,0.8549977
273728,0.48186263
273764,0.24523665
273770,0.23178335
273774,0.65225023
273792,0.6506084
273806,0.089994505
273807,0.4574512
273818,0.23496279
273823,0.5170385
273835,0.8964182
273856,0.4169886
273861,0.10313215
273863,0.45942354
273864,0.6708665
273874,0.7791504
273879,0.5951516
273892,0.70747876
273895,0.5903324
273899,0.24871683
273900,0.5677515
273912,0.51880676
273921,0.18642774
273941,0.418372
273946,0.35387808
273954,0.6951066
273956,0.225345
273962,0.42338198
273968,0.40943772
273985,0.4860924
274000,0.79051316
274003,0.12564832
274004,0.3415746
274006,0.3070674
274019,0.86666584
274022,0.79305047
274023,0.7358221
274034,0.67730916
274043,0.23038223
274052,0.6003701
274054,0.87456566
274058,0.5793591
274063,0.57671034
274070,0.3310451
274072,0.1392785
274081,0.13587953
274108,0.82812726
274118,0.8419848
274125,0.505728
274129,0.106117085
274140,0.3805809
274142,0.53123134
274146,0.17866619
274147,0.6885455
274155,0.093504615
274163,0.31882748
274165,0.22326487
274174,0.115762904
274182,0.627204
274186,0.2770173
274188,0.19559544
274193,0.6496814
274198,0.5634677
274216,0.17922829
274219,0.10421595
274225,0.82222956
274229,0.3000449
274248,0.20414872
274268,0.21885686
274274,0.13073914
274286,0.14891921
274289,0.45365044
274297,0.31197023
274302,0.27131113
274326,0.5479909
274346,0.44976074
274348,0.21957265
274349,0.294419
274350,0.2204194
274353,0.18067296
274359,0.82705295
274364,0.119119965
274368,0.24358922
274373,0.22189474
274378,0.59828824
274389,0.15623076
274390,0.3802742
274391,0.08765484
274392,0.4272507
274396,0.81325763
274408,0.71941555
274409,0.15462685
274424,0.7141968
274453,0.5545612
274460,0.20832935
274465,0.49362674
274468,0.12125134
274481,0.5983976
274482,0.09520287
274484,0.21860285
274490,0.6843469
274509,0.109271444
274511,0.24759027
274515,0.49499914
274521,0.41621935
274523,0.6662327
274525,0.5841716
274539,0.32920343
274541,0.6383697
274574,0.8042621
274585,0.3112209
274587,0.75324935
274594,0.5066818
274600,0.5658959
274605,0.33428803
274611,0.20105681
274619,0.8058524
274641,0.4910742
274666,0.7251215
274688,0.39672482
274690,0.49649048
274699,0.41383412
274703,0.43568757
274715,0.26026762
274717,0.3989412
274760,0.73872846
274774,0.6322264
274791,0.6556678
274801,0.24529433
274804,0.6863095
274808,0.6734643
274813,0.120127626
274815,0.6098703
274818,0.19178447
274820,0.21955603
274829,0.3500878
274847,0.890126
274865,0.3574424
274870,0.2088146
274881,0.7754575
274890,0.65816575
274894,0.44875464
274902,0.16676092
274905,0.56900215
274911,0.36747503
274912,0.6172818
274914,0.19493362
274927,0.1609497
274931,0.11177724
274944,0.7841961
274951,0.7007063
274953,0.5528091
274954,0.3311308
274961,0.32244095
274965,0.7735375
274972,0.6124754
274978,0.32079083
274984,0.13637003
274993,0.24542578
274996,0.37483776
275043,0.10536104
275048,0.43848568
275052,0.5024259
275059,0.2591896
275060,0.24595979
275071,0.35321388
275077,0.56612056
275078,0.61089253
275091,0.12016204
275098,0.78171855
275111,0.540954
275120,0.79359347
275121,0.7275583
275125,0.40678152
275129,0.17352872
275139,0.15404442
275150,0.41897166
275153,0.35594365
275166,0.6459174
275185,0.60777074
275199,0.84952676
275201,0.22187448
275203,0.22759806
275216,0.58615875
275225,0.6358815
275226,0.44676223
275232,0.42219213
275254,0.44236565
275256,0.90402
275272,0.4968855
275278,0.089487314
275280,0.43811405
275286,0.6933198
275288,0.1317819
275299,0.12416101
275306,0.6072336
275313,0.1692836
275314,0.3785274
275319,0.8759677
275324,0.37883216
275330,0.40756235
275334,0.42825633
275335,0.719786
275337,0.5742115
275339,0.6452258
275351,0.3088998
275352,0.46201363
275367,0.4139586
275384,0.2769274
275392,0.26722002
275393,0.49654892
275408,0.5041803
275411,0.39149326
275413,0.8866848
275415,0.15179381
275416,0.4136765
275422,0.14788437
275424,0.45950612
275438,0.4932708
275440,0.43033266
275468,0.26000187
275469,0.33962956
275473,0.80111086
275482,0.5554236
275488,0.12191775
275502,0.38474834
275503,0.33364156
275511,0.49004993
275518,0.56923175
275520,0.10945935
275524,0.29616088
275531,0.65510267
275537,0.2799599
275558,0.47867298
275574,0.4765647
275576,0.81250113
275583,0.100427106
275588,0.5955038
275605,0.86417514
275612,0.70812565
275627,0.5078438
275633,0.48280436
275646,0.5200906
275647,0.64261186
275653,0.8101206
275661,0.34096357
275683,0.20120974
275688,0.22015707
275691,0.66685057
275713,0.4857716
275731,0.10260382
275735,0.76812816
275739,0.11093914
275761,0.48589113
275762,0.40842664
275767,0.2721281
275768,0.7570003
275769,0.83213913
275774,0.20820005
275776,0.13405593
275783,0.118975036
275800,0.28973588
275805,0.8076734
275836,0.11742191
275842,0.41777477
275855,0.88158536
275860,0.12917154
275870,0.6433093
275884,0.766164
275897,0.3863356
275899,0.090713024
275900,0.3020168
275906,0.38385832
275912,0.37389946
275922,0.670436
275929,0.8622635
275931,0.6104408
275932,0.3229118
275936,0.77585787
275937,0.28053272
275947,0.76539314
275949,0.85549873
275954,0.69306123
275958,0.23873067
275966,0.7962523
275967,0.25133646
275970,0.85938346
275989,0.75672805
275993,0.5169538
275995,0.37610453
275998,0.46224928
276007,0.48106018
276011,0.22622281
276029,0.8097093
276047,0.13033764
276048,0.22212045
276050,0.626709
276054,0.49735722
276056,0.2734697
276057,0.62010914
276060,0.2021361
276084,0.08995419
276089,0.121327095
276118,0.15758182
276121,0.7179099
276122,0.49292213
276130,0.21229891
276134,0.45434314
276135,0.17511413
276142,0.8148702
276164,0.112761915
276195,0.6504008
276210,0.6779116
276235,0.23393218
276238,0.10509905
276242,0.15938103
276244,0.6598634
276247,0.21883972
276263,0.730547
276306,0.79821384
276309,0.17026906
276319,0.26219293
276334,0.49446014
276338,0.13648367
276343,0.17008054
276344,0.6093087
276345,0.15526305
276348,0.108736105
276359,0.18375245
276363,0.47890046
276365,0.35991174
276366,0.58818984
276373,0.32523617
276378,0.559172
276386,0.39435217
276405,0.33801278
276419,0.08825147
276422,0.2735877
276430,0.36659727
276437,0.18050376
276442,0.6507545
276444,0.20673083
276446,0.24741168
276455,0.47458056
276470,0.40013003
276472,0.18906072
276475,0.8110222
276479,0.2754492
276484,0.12837763
276487,0.6712005
276488,0.8921912
276495,0.65648925
276497,0.75723
276508,0.8863004
276509,0.61952066
276516,0.2708483
276521,0.09628434
276525,0.5888349
276550,0.2891627
276560,0.28038087
276569,0.19033557
276584,0.13590267
276603,0.123609826
276615,0.08614066
276617,0.12998143
276622,0.14731167
276625,0.3907665
276629,0.4219873
276642,0.33933833
276664,0.42240447
276674,0.18671243
276675,0.8620813
276678,0.53799
276692,0.25523373
276693,0.24585454
276697,0.1443311
276703,0.4693649
276705,0.46628743
276717,0.48240688
276728,0.3604268
276744,0.32924312
276762,0.55732054
276764,0.28253865
276781,0.48647198
276793,0.2937987
276798,0.37996927
276800,0.357533
276805,0.18695666
276824,0.49087834
276826,0.15044092
276848,0.69420934
276854,0.6476491
276862,0.87636894
276865,0.57413214
276869,0.34870413
276880,0.08712794
276882,0.3920095
276886,0.3570851
276889,0.3926455
276892,0.7426206
276903,0.10419409
276906,0.5193663
276936,0.13567875
276945,0.14212476
276956,0.15053008
276958,0.1509905
276963,0.09122908
276966,0.16367699
276987,0.19591145
276993,0.54770684
276994,0.16275297
277004,0.69512784
277015,0.10720657
277021,0.7449545
277024,0.15341622
277032,0.45708048
277054,0.6234706
277055,0.4305297
277061,0.2964594
277065,0.879311
277070,0.46725965
277079,0.69457525
277088,0.15715978
277108,0.5140169
277114,0.43005463
277121,0.54933226
277137,0.5217111
277148,0.6794602
277158,0.6655143
277162,0.55064905
277165,0.8750645
277167,0.17854099
277170,0.39138815
277172,0.17997259
277177,0.23732422
277179,0.7729605
277182,0.26707616
277185,0.13650665
277191,0.42996472
277200,0.82076603
277211,0.35201755
277217,0.367565
277221,0.4562186
277226,0.16044806
277227,0.48569077
277228,0.89725494
277229,0.40678477
277244,0.8656173
277271,0.31299752
277274,0.5973672
277282,0.2532444
277286,0.20964581
277288,0.49030387
277290,0.0869659
277291,0.23891665
277296,0.097434714
277297,0.37759644
277320,0.29829207
277327,0.7967977
277335,0.6466431
277336,0.2788026
277338,0.431943
277342,0.76816094
277344,0.19635959
277345,0.3114127
277349,0.41942784
277356,0.21896575
277370,0.46143284
277371,0.7589756
277379,0.4884685
277386,0.8504405
277390,0.7684468
277400,0.35545796
277401,0.68456966
277412,0.2636561
277413,0.7191752
277415,0.24524115
277417,0.7471422
277419,0.4063032
277422,0.80281085
277423,0.20198943
277425,0.16793971
277432,0.3207476
277438,0.19563107
277445,0.17576797
277447,0.7592335
277456,0.2303677
277457,0.29873556
277474,0.48504567
277488,0.37286666
277494,0.5277589
277501,0.438603
277503,0.57392013
277510,0.32425848
277516,0.73023504
277521,0.8083096
277522,0.13766114
277530,0.16818249
277531,0.83821607
277536,0.55453414
277548,0.5089017
277550,0.42419574
277554,0.32111135
277555,0.5128694
277562,0.5940651
277565,0.6409978
277566,0.13510895
277572,0.36220944
277592,0.67874974
277593,0.19415447
277610,0.46667945
277621,0.2576863
277654,0.6370091
277668,0.19317083
277673,0.10193065
277675,0.2499783
277694,0.113246225
277697,0.7006113
277699,0.22082816
277700,0.16502005
277701,0.38210076
277708,0.6812675
277710,0.3879013
277717,0.66317314
277725,0.3701555
277731,0.41649473
277746,0.8689888
277753,0.15958984
277757,0.88935506
277764,0.27670658
277772,0.42044404
277775,0.78416216
277777,0.15731423
277787,0.25282937
277797,0.21749002
277798,0.57387733
277802,0.88051295
277812,0.24787806
277816,0.5525059
277820,0.09996883
277821,0.21117646
277822,0.5467786
277838,0.5665043
277845,0.15264276
277846,0.1242552
277854,0.6666332
277856,0.49431297
277866,0.6288941
277874,0.5615861
277893,0.6968016
277900,0.30982748
277964,0.4197865
277970,0.20244296
277976,0.42425466
277983,0.2684343
277994,0.25476775
278011,0.50602275
