row_index,target,logistic_raw,lightgbm
61811,1,0.9724337557264631,0.6902322339847745
61812,0,0.030516223751410297,0.06763465855366287
61813,0,0.377993224033868,0.2624337879385521
61819,0,0.14765254789827484,0.24266443416814165
61821,0,0.02810582780061892,0.011339063420117276
61823,0,0.033613829266948544,0.00602601936554675
61831,0,0.1502240145174357,0.4165470791166422
61832,0,0.024790017685243512,0.03797493946202794
61833,0,0.06921469383008844,0.07656775942874507
61846,0,0.019559830039567676,0.004045301583392323
61860,0,0.048344352746652094,0.027886572522040055
61862,0,0.13296373914055684,0.24270758630523717
61863,0,0.09974672416441403,0.046636300811905035
61864,0,0.020341640164059028,0.00855717180374096
61872,0,0.034467857310363684,0.013215719408887019
61885,0,0.09452448971839021,0.05030333636258822
61886,0,0.10640906856598999,0.27597491342412034
61891,0,0.024347164039093552,0.012468730305288092
61900,0,0.04524073934464884,0.016244592396539408
61906,0,0.04787638983197342,0.03765357659333652
61910,0,0.01854632153116948,0.004255957493296604
61911,0,0.03107232657251404,0.01377053434542217
61913,0,0.07229309334254157,0.06766830405436115
61917,0,0.04803361181849774,0.010415314093701486
61923,0,0.07055917392061714,0.03908928611478141
61930,0,0.03405823346713104,0.03588701410403386
61933,0,0.10713399778780416,0.2970007412961337
61938,0,0.03381788075211779,0.051993247578695376
61941,0,0.021490935531179426,0.012262795887368434
61949,0,0.502913848897889,0.6169783620780256
61952,1,0.047837745243962594,0.034981155777218845
61962,0,0.511702828111378,0.228622366898745
61964,0,0.034777209502872136,0.0196747482454226
61967,0,0.03632865280898614,0.03068351729767094
61970,0,0.2593484539570526,0.513931461501297
61980,0,0.19176008819889864,0.32535966753563333
61992,0,0.025978688972236815,0.007937346069190342
61993,0,0.05042562129288917,0.012672320797227948
62007,0,0.03677248522514957,0.01979688091837366
62008,0,0.04423853250545302,0.009443977381220976
62012,0,0.016247702298599922,0.015541935873966678
62013,0,0.07720368075119498,0.019025135786886516
62019,0,0.0467477492888599,0.032723905365733434
62023,0,0.03663185383786825,0.029991594594661726
62028,0,0.048996228245750756,0.033227324975075204
62034,0,0.047705802358466186,0.055890313748458244
62035,0,0.022335581218624775,0.005858006010295081
62039,0,0.10384142885414124,0.19616632856948768
62040,0,0.07230901948847618,0.06262293097250515
62050,0,0.06453464489314228,0.018165820064099378
62053,0,0.0752884784027338,0.07850810486094258
62064,1,0.05522770107139606,0.1328219288031724
62066,0,0.0214259394813495,0.006287356251108303
62078,0,0.016872732633332176,0.006745802192745178
62082,0,0.03317451361238261,0.008540693039023155
62084,0,0.06669744848363453,0.09974528308113309
62086,0,0.05353595069018444,0.04646202569092869
62099,0,0.03500783362440618,0.015628399761009205
62109,0,0.06299197234780582,0.056454977976522956
62113,1,0.3184115840900171,0.32322812889544755
62115,1,0.055498436023780455,0.08812894392656302
62116,0,0.035227125035509316,0.0063995932627130365
62120,0,0.027519063124902047,0.04389048993679624
62127,0,0.025408779612327292,0.03376543209318586
62132,0,0.03422977066438576,0.011709798457651646
62133,0,0.122222614799437,0.31316626821268007
62134,0,0.034351768646060356,0.06449045782445745
62140,0,0.03572993122264747,0.09428403989388667
62142,0,0.03404977002157689,0.014196784205155983
62143,0,0.029573337385942165,0.036248046164662914
62147,0,0.0213597259733221,0.007265910113969487
62153,0,0.26969346607134326,0.5046812733929963
62156,0,0.05047189542480695,0.031771621801424434
62158,0,0.06430355115128787,0.02700938814942828
62164,0,0.04208303204228876,0.014753168409403323
62172,0,0.02169814919780802,0.004142940907804377
62176,0,0.06711468929821873,0.026216823927412952
62182,0,0.12124600652951473,0.16798489991008533
62188,0,0.051743480655147715,0.07340694892355935
62190,0,0.06253819293370594,0.04534429227927076
62194,1,0.1785921929699852,0.2848036615005109
62207,0,0.06306840185698559,0.01707008143325256
62208,0,0.036225716785667286,0.009496283281160126
62222,0,0.04841424504622802,0.176946330452024
62224,0,0.030805015578680917,0.04455181855950795
62228,0,0.0535740754049597,0.09476364410396307
62229,0,0.02743920747731867,0.13113061555201844
62236,0,0.13489630389180032,0.3923482614049813
62239,0,0.024148839807189838,0.007663549997411116
62241,0,0.024367436130180276,0.028954149273558546
62242,0,0.06449915505444685,0.01331038176613416
62248,0,0.03467370141555106,0.013145647014907778
62250,0,0.05198043922734803,0.026986684343443045
62253,0,0.03190864097845214,0.009531983311049392
62254,0,0.03472945153816531,0.011330566696768768
62259,0,0.05440277186282566,0.08324987479512491
62261,0,0.020770233311137695,0.027978584529553274
62272,0,0.11355324576867791,0.08673909395487268
62273,0,0.035647440614269284,0.014676022534666659
62289,0,0.0424207626336087,0.027599823724752195
62290,0,0.03563577771616605,0.02456971576826627
62293,0,0.038900222573745556,0.009130114926452786
62296,0,0.02600894550293808,0.004104314141630141
62301,0,0.037637759924134206,0.013562816867554634
62305,1,0.06558830278828455,0.07919287120979049
62311,0,0.031221789071968632,0.02206104114910412
62318,0,0.40240237120616534,0.32517988265731296
62326,0,0.07742451825345201,0.05243823597322711
62327,0,0.029056476528135415,0.021410003336570272
62335,0,0.0380867860021179,0.0106218085672902
62345,0,0.05331999182979854,0.14611701638562882
62352,0,0.05890264759580255,0.012998394939783331
62358,0,0.14780190941224872,0.2614615254472482
62365,0,0.05441858716268318,0.15107749205849438
62370,0,0.05640726603339113,0.010119990195519337
62372,0,0.3936804684959502,0.4884314925099197
62376,0,0.15287782565685631,0.3140207602273148
62378,0,0.05375811060509904,0.06833629135219203
62381,0,0.7195399484581326,0.6004188601171911
62382,0,0.0008190708607763382,0.029566284603614497
62391,0,0.04039661799155003,0.008006919609023748
62393,0,0.04761899927642704,0.00774915841580801
62396,1,0.21530405390364463,0.3162446881514832
62401,0,0.02679337380456696,0.006332604213740453
62402,0,0.024855751067167694,0.0076160902560612155
62407,0,0.04375858073363335,0.015203024272081093
62416,0,0.02956625432943474,0.01014688965095672
62418,0,0.028292560975198694,0.040137561258518244
62426,0,0.038190765704890356,0.030050401797314087
62434,0,0.04428849297623348,0.20624587916466666
62436,1,0.02568379384045361,0.03132933507986102
62442,0,0.06387252757144928,0.03729159611096264
62451,0,0.04476889664219561,0.006893332347974967
62454,0,0.028051379642049845,0.021738893917576704
62457,0,0.047157394512904655,0.009860446241945415
62462,1,0.99533914330851,0.730108094339921
62474,0,0.028515484484771664,0.00559046408877102
62478,0,0.04327597635903143,0.010245733549368623
62482,0,0.0680762549671868,0.039139792558615376
62484,0,0.09298659707224396,0.1906601323266914
62490,0,0.033494204511270276,0.06053686100164976
62497,0,0.06517155354232791,0.05103375192884163
62502,0,0.048610571709008406,0.06007396125059552
62506,0,0.2683383692790943,0.28344952474499713
62509,0,0.042684376323475284,0.00581178375136907
62510,0,0.021366300608190707,0.010261267358453483
62512,0,0.024417994456986516,0.0517906216132549
62525,0,0.03601751660329218,0.17727136119552012
62530,0,0.021005820919816634,0.022504828206019296
62535,0,0.028425331983111417,0.010233244741449944
62538,0,0.011836470244424906,0.016702517968834547
62542,0,0.025295033685430353,0.005298248496648435
62547,0,0.022328393184932932,0.008837497487276186
62560,0,0.21021708133857003,0.20495544449009298
62562,0,0.03358197303281656,0.043305812137834014
62570,0,0.030990133580388858,0.019900331420774978
62578,0,0.07587596520120633,0.043278256061072294
62594,0,0.05145822671665885,0.058357776464283584
62597,0,0.02378954079340753,0.004584040251727266
62598,0,0.042312156871918916,0.008882112707260645
62608,0,0.04596462609336928,0.035736517388189934
62616,0,0.023654958407192693,0.007872116894633449
62617,0,0.025881049998083747,0.005355237571613424
62619,0,0.044449954438391295,0.048709431915528886
62623,0,0.034283758325937316,0.006746437603942616
62628,0,0.056101196496730475,0.021680282585680166
62634,0,0.059504563157200506,0.041679318491194814
62639,0,0.057088836333588355,0.022026916675188277
62651,0,0.04524080189825662,0.15445886458422747
62658,0,0.015143366185877178,0.003797499182805293
62659,0,0.03545913976460569,0.022397079081461626
62662,0,0.0506223671070619,0.08797000503296282
62664,0,0.04570453158568087,0.08585783462938498
62666,0,0.04301280709649215,0.006593878276546562
62670,0,0.025640464218314573,0.028568552459764248
62675,0,0.053083812938559,0.013893368155716792
62680,0,0.049904720589514784,0.07386817235238373
62682,0,0.027432876825692905,0.014093305926437203
62685,0,0.019485287732911142,0.005346410146238202
62705,0,0.03918214286529371,0.10742780064265585
62707,0,0.04406818444124247,0.06468942135802613
62710,0,0.047233297578722445,0.012386158373918496
62712,0,0.06292178215348927,0.09303005612516001
62714,0,0.06349890331594941,0.06756416692373159
62720,0,0.029037355109339184,0.05092733344557873
62721,0,0.06269476151624426,0.07979189065264984
62722,0,0.022500724681438326,0.0058191172822920495
62726,0,0.0904685008390092,0.2882417269377956
62728,0,0.040252872070456025,0.008901515379711013
62743,0,0.04384338276924146,0.0786892120390085
62746,0,0.02833771285288276,0.007714650473589661
62752,0,0.02434035778583046,0.015815950565696825
62753,0,0.04551237998384386,0.027890057110886147
62762,0,0.03333707978502286,0.00784544508523018
62769,0,0.023186287792359782,0.004207149458821165
62773,0,0.05825862910895175,0.019675985831295973
62781,0,0.04124526576294451,0.029549599650076346
62790,0,0.04926673237438362,0.17556800753111204
62791,0,0.037412890828032896,0.04010136074062571
62796,0,0.105650417866338,0.059009114494583355
62798,0,0.018440496971370113,0.004788560350362705
62802,0,0.04964589064152814,0.07265224065553644
62803,0,0.18027841770858405,0.14497762853690643
62806,0,0.05230070655921663,0.03244816263274846
62808,0,0.0328549797302234,0.008026219760177153
62811,0,0.22338650193899923,0.3489575782147908
62821,0,0.07221280272088682,0.08469194908407497
62833,0,0.11302201337850984,0.19332802593206766
62834,0,0.04389866109043186,0.0672423919715587
62836,0,0.015908695774133497,0.012027739058169213
62838,0,0.03711786111552553,0.14446336514905736
62844,0,0.021133694573854715,0.04503105066113112
62845,0,0.045235917214262594,0.011806714681508781
62846,0,0.0452711730843136,0.008481752417548595
62870,0,0.039454766441042316,0.022900288095470647
62871,0,0.02334436010073119,0.017784792859109076
62886,0,0.07035062550879716,0.10271865217625833
62890,0,0.08333309235307186,0.1524432187680234
62892,0,0.04162433606194007,0.020839537877672107
62904,0,0.0265343431284375,0.027064789528049187
62906,1,0.47754901794014587,0.5818946426135618
62924,0,0.06519885023610103,0.020336990205919024
62937,0,0.05787708769290733,0.015190194454405592
62941,0,0.13761716340385252,0.24546537189645568
62942,1,0.28324953112085993,0.35850751446675316
62947,0,0.023789768542582204,0.007430933929667318
62948,0,0.04456532810225252,0.08353376557159942
62959,0,0.02666096921427432,0.005789988469117921
62963,0,0.05054197565237927,0.02819038831352135
62969,0,0.027980719404539466,0.04198631288674627
62974,0,0.07043706619761317,0.01799374613974642
62981,0,0.01953290633504011,0.004035114174583983
62992,0,0.020224899145939355,0.010334709021316417
62993,0,0.03938452256661751,0.0206401632609941
62995,1,0.0351701179259506,0.1048346213795082
62996,0,0.10936875200916224,0.11361464081329904
63004,0,0.01203137725746154,0.02502342985044194
63006,0,0.3492114022303519,0.3257971280227633
63010,1,0.22791502084186016,0.4122590091495446
63021,0,0.032554896997991786,0.01133989235809809
63027,0,0.06150724935810638,0.08742789176815267
63030,0,0.02822113862965413,0.005459915536143352
63035,0,0.05453471821372274,0.047307569111177075
63037,0,0.06264588768631542,0.013711769963973844
63039,0,0.0719732986033728,0.0662162754917847
63045,1,0.0883982061927612,0.3029434439291009
63052,0,0.0472411480965171,0.010166707811781412
63054,0,0.05270497343657287,0.010802414758696303
63055,0,0.04753235200912976,0.014084347526303984
63067,0,0.037624432155893846,0.010760161369078603
63071,0,0.061027829886167256,0.02661449482902211
63072,0,0.061530118290375205,0.052890932335143866
63073,0,0.03895252128101386,0.045602448878964676
63077,0,0.034306222183242134,0.030650716361527997
63079,0,0.039563644934357795,0.007734582006248637
63082,0,0.026305078429473744,0.007959907134525318
63084,0,0.21648048361819683,0.26794547988858985
63086,0,0.03145422775249622,0.017000872178182507
63090,0,0.023683150536997655,0.008930372322308849
63092,0,0.04961750308957161,0.061889541732183584
63094,0,0.033948607733208375,0.05121878407625462
63095,0,0.02373191171590523,0.007726480573891774
63097,0,0.05237549925690317,0.019414668501567475
63099,0,0.24902970796754292,0.3266020360930199
63110,0,0.02644628186959651,0.005265784989892123
63127,0,0.03278817552316202,0.023170668932792314
63128,0,0.04435609741647177,0.020493694439250764
63129,0,0.07438207549498024,0.11969595119701301
63131,0,0.056076221014570014,0.06405776665037163
63133,0,0.0210581641800788,0.007116420700753502
63136,0,0.060020775090946124,0.03500928420600912
63146,0,0.02865124189318845,0.010593119455466342
63151,0,0.04357472127478402,0.007456194775199023
63154,0,0.03143274712017209,0.010167645215061616
63156,0,0.07263758872642333,0.04269720616547192
63158,0,0.03919784200790418,0.005748974230634624
63160,0,0.03419292883678929,0.04931556118643337
63162,0,0.02559156816001761,0.008837510687915004
63167,0,0.025849716005228486,0.014500865192615989
63168,0,0.0219901526263658,0.004227793947265216
63173,0,0.041607709251446905,0.006660141642422188
63175,0,0.029994881642474262,0.007207818427833827
63176,0,0.03765276385575849,0.026889449139587414
63185,0,0.021195000502859596,0.007910719135510258
63186,1,0.4221482867434497,0.6150405389904717
63191,0,0.03960108724946951,0.020456279879927715
63192,0,0.07734330188298287,0.008684206872115208
63198,1,0.027858923834867863,0.07571936016360767
63201,0,0.054729529420474064,0.021850291672753794
63207,0,0.05772600203886969,0.020583728711035604
63210,0,0.17249675335652778,0.45561726038713185
63217,0,0.061202815794138096,0.09472536620665964
63222,0,0.062108082632410175,0.0618784623571039
63225,0,0.038250582389056154,0.046877275535987424
63226,0,0.05961417776230452,0.054363321336793655
63228,0,0.0573195054655659,0.0896846893924859
63231,0,0.04064924606994668,0.014467405506418753
63232,0,0.036269397972137005,0.08976859534806979
63239,0,0.018563318425309082,0.021186754704278183
63240,0,0.03758979028431441,0.019268016746174104
63249,0,0.03945936312682505,0.04681715954627849
63251,0,0.024201796922072423,0.006009491408003184
63252,0,0.05249971680334565,0.05421250869415442
63258,0,0.016792999426234034,0.007836697404792611
63267,0,0.03903185653604435,0.041192965354431996
63270,0,0.03747839262032551,0.010497566886869945
63274,0,0.0406165824733499,0.031031560694732882
63278,0,0.0475773861702085,0.010338600122494802
63285,0,0.02607243420339763,0.007689005189690644
63287,0,0.03645145484766009,0.009476183214857525
63288,0,0.030766210009894022,0.010926994441566728
63292,0,0.04382797147711094,0.10852021716352914
63293,0,0.06184452643853307,0.09103037887633178
63295,0,0.046455725809584174,0.052324012911873094
63298,0,0.028458009029254952,0.008998626316282333
63299,0,0.0474380021547502,0.08575744850863108
63301,0,0.03199813846301492,0.022306786443104066
63315,0,0.019861720377195524,0.012930983043038365
63317,0,0.02143068741544018,0.025834210729855395
63341,0,0.0699598775275043,0.03722789719234479
63343,0,0.042303509811124226,0.009791380703510653
63345,0,0.06478914673850339,0.09860039226589729
63346,1,0.04645699595519948,0.0411642584560807
63352,0,0.07568697950878425,0.057899836920373336
63357,0,0.048649597148142806,0.026317841237095123
63358,0,0.04133148529607257,0.01762549306494257
63360,0,0.047911524544863665,0.016540685041604566
63362,0,0.025613727184065765,0.05184548786585219
63364,0,0.06605581567076522,0.10033589139561666
63378,0,0.034796588300037186,0.061179259785277114
63381,0,0.10183696574823191,0.19267141703639287
63382,0,0.021994355404046154,0.012865513711258872
63386,0,0.060467188968701825,0.2383000609643927
63400,0,0.0777378253102238,0.12982956657359138
63401,0,0.027306403049376884,0.005311710231275956
63402,0,0.051143816781117894,0.10062417010339665
63405,0,0.017213201706343096,0.023621492466128238
63408,0,0.0702485850943025,0.062138276343488175
63414,0,0.04358548579524294,0.011992573936372606
63420,0,0.04400485414664603,0.13318923086493933
63421,0,0.0769618626282371,0.11979902079904993
63425,0,0.040689686410059704,0.01588286076758602
63427,0,0.013912082595469704,0.006224047563020745
63432,0,0.06309747420874919,0.061698064616495775
63435,0,0.02087820286353846,0.019027588667219816
63436,0,0.061922301066684775,0.04458450025342167
63437,0,0.03449100015956924,0.008211733015788805
63453,0,0.0672239657239682,0.0834979537758226
63457,0,0.047403264558809964,0.011813246564507253
63458,0,0.02314120700231663,0.009145655011437343
63460,0,0.06412615376234428,0.03999044650113747
63463,0,0.0328421178862044,0.010576065795681364
63468,0,0.03608085419441173,0.008168832886313131
63474,0,0.040370524844767997,0.058500958648117905
63480,0,0.03362978491990233,0.01124635710496917
63486,0,0.03313395847937894,0.026379842461676777
63491,0,0.04509670112110766,0.05507621937544544
63496,0,0.04294781371118687,0.015151597795198427
63497,0,0.04975198122458049,0.06577496430792097
63500,0,0.06645840716067634,0.012042222149007987
63501,1,0.19258481996603383,0.44443139705111356
63502,0,0.030460807880630464,0.005437352785588979
63503,0,0.025830958301802435,0.007108292559268674
63504,0,0.0418615709127299,0.01290200726963165
63507,0,0.0384040501532677,0.005959285106621455
63528,0,0.01799363602763178,0.008564710634335665
63533,0,0.04905456127824821,0.015433617770645376
63538,0,0.060147811926010125,0.07723266218358485
63556,0,0.03390676258869752,0.007594692103167721
63562,0,0.044062526174605314,0.009139728071416229
63571,0,0.025331492197699194,0.035821478866895795
63574,0,0.07025328883937419,0.06607938076840522
63575,0,0.014223346131343852,0.03051912360793746
63579,0,0.14617640445273677,0.13335478215949495
63580,0,0.04330984204098412,0.017804195875055318
63599,0,0.029715432469559336,0.01804200908848588
63618,0,0.05053246908648181,0.022151145948752934
63622,0,0.03185508262257806,0.01893139817235349
63629,0,0.06065897071538214,0.008753570261201764
63630,1,0.052415724341456665,0.021868703982623257
63646,0,0.03290036414955363,0.010058609093768166
63649,0,0.02711777314346376,0.020167041736678607
63655,1,0.01865081762071534,0.03858591536170356
63660,1,0.06892654449655905,0.05981500148986912
63661,0,0.04975499709260441,0.11985470724218485
63665,0,0.052187372996134934,0.01674033659227196
63666,0,0.03915828749968359,0.008145159865864365
63671,0,0.0531078785131092,0.07310454339122308
63675,0,0.051147001620281775,0.01781952069074153
63679,0,0.04945035405309751,0.09228251539485299
63683,0,0.02370042181165905,0.006151293794621209
63684,0,0.024831085781724004,0.015108817645145892
63688,0,0.05458544999524981,0.10255811059450855
63694,0,0.015262720370921485,0.02051278887825885
63706,0,0.01964339947767645,0.0059781689119082285
63712,1,0.21788335656234106,0.3926802446720618
63713,0,0.024179093186768266,0.008651908638844453
63718,0,0.03598641640327336,0.037921163549219386
63722,0,0.03451422412753065,0.010888009824695961
63727,0,0.03577488516365935,0.015123767132806387
63739,0,0.02282378122042138,0.006281936218463151
63740,0,0.044629310909899605,0.008468542943013139
63744,0,0.05457913248216606,0.008302056893697804
63745,0,0.06614204958662537,0.13587637299667968
63756,0,0.06784480577456367,0.07987665810793486
63763,0,0.055156728058069884,0.013901153934555878
63783,0,0.049272247330548226,0.098383548443437
63784,0,0.06509092464932713,0.012586844195707927
63787,0,0.04187253583319587,0.007769056484238971
63795,1,0.1231372314722524,0.34132034041902354
63796,0,0.01631754867651815,0.007948742478036192
63799,0,0.05111334253167404,0.0341036873803913
63800,1,0.18305215523818238,0.3905537740592752
63803,1,0.0744273023234111,0.04854070483371711
63808,0,0.015027537326800148,0.0037639668693526624
63819,0,0.04007389358926928,0.016341007859712594
63823,0,0.0347334394888388,0.009253681301589415
63830,0,0.016734612941154952,0.006100765705081655
63837,0,0.04912150542470384,0.027782570032601758
63841,0,0.03381337109168562,0.008155066181481296
63844,0,0.06516750516421288,0.015595383317157147
63852,0,0.10356683774163221,0.19949237179611778
63856,0,0.0382947412210349,0.009857792993468499
63857,0,0.022163528703745636,0.004428574113434559
63872,0,0.06380573843674049,0.05626759029722095
63873,1,0.11593559925276496,0.18010874613723146
63878,0,0.06296007565395986,0.12524546471886683
63884,0,0.6000267840444992,0.553256052893728
63885,0,0.03062121619573281,0.006948765169274584
63889,1,0.03337668774938257,0.13077033195193552
63890,0,0.06199042482137008,0.01670881005193194
63892,0,0.016276449480389997,0.03517889409616616
63893,0,0.021161875984934044,0.004020610047416581
63897,0,0.02951081242209985,0.014216457472888688
63898,0,0.02870448863904874,0.007033868944252945
63901,0,0.37669201656040197,0.46246342565229864
63912,0,0.03920917559709252,0.02139296226694387
63920,0,0.10156590436606455,0.23577353268537618
63928,0,0.035496611242390334,0.010830479896334053
63930,0,0.03198965442161158,0.03445010456133518
63936,0,0.04635640447600362,0.015693919636209395
63941,0,0.02298469646805465,0.009534638342008222
63948,0,0.04081262887887138,0.026087471212951227
63950,0,0.023901736541294943,0.005664390354569516
63965,0,0.049745935563060464,0.08254842732584786
63972,0,0.03099283025178914,0.01183208172362852
63981,0,0.016663241001775856,0.005489391536703532
63982,0,0.029684782823122334,0.007066812103115632
63989,0,0.034225700210055596,0.020302500938433925
63990,0,0.02822110068275248,0.011757462341655608
63995,0,0.02965250033807869,0.020366130863231052
63998,0,0.06435076260329889,0.055436517692278066
64001,0,0.08358604319887591,0.1589469974240248
64006,0,0.03145886694392701,0.006786774763888921
64008,0,0.06701862710991405,0.05901871078530724
64012,0,0.03265775886615578,0.02033535041735341
64019,0,0.04339267131171687,0.010252399483801584
64023,0,0.02348230198566143,0.004802894088176814
64034,0,0.03054997973386601,0.03952448520664852
64036,0,0.11896813618724657,0.0796785160050443
64040,0,0.01736261226692514,0.037419093604140044
64041,0,0.017087541818139033,0.008390454402327156
64047,0,0.01534286802875519,0.008586622548284895
64048,0,0.025898150587697167,0.00800958726744286
64056,1,0.0627715831444034,0.12430187633945412
64059,0,0.06757808888925161,0.07865475850707283
64060,0,0.02929828068234598,0.009725459993634594
64065,0,0.04268843934239276,0.06961695203074471
64066,0,0.02970177014102093,0.004599611808857596
64075,0,0.03063693418891782,0.06500010237700841
64077,1,0.37075787491692064,0.5459499862106719
64078,0,0.11028015561779494,0.12863939121886134
64084,0,0.05493487778027327,0.00924005676563504
64086,0,0.03971198355043432,0.009819572258053872
64091,0,0.24789790176484058,0.31632831362452285
64096,0,0.18939104501676957,0.10746794051026548
64097,0,0.051264156905079274,0.0752759196498505
64099,0,0.03320602579317956,0.012180113783581229
64101,0,0.04323576933724332,0.010384044983802455
64103,0,0.08452690398853807,0.15583131460012736
64127,0,0.03452646166493814,0.01335602328007035
64133,0,0.015314747136819743,0.00518385369087587
64136,0,0.3155883684756654,0.43551111114661933
64138,0,0.09532073337503452,0.0953610141045572
64156,0,0.0866026540441768,0.16295868011501624
64157,0,0.046195232521324986,0.00921657894422957
64161,0,0.0594930111966938,0.03754959854736807
64162,0,0.03761831323849311,0.011886331607278115
64163,0,0.022916465220451144,0.012020237361693203
64171,0,0.015699204356294426,0.007268914210410832
64175,0,0.04445011421460908,0.03322024635386956
64178,0,0.04658158804067109,0.023108889885452177
64180,0,0.022696784024016443,0.007050390061100968
64182,0,0.03981398958536896,0.015407105183236881
64190,0,0.04441985909381871,0.059567641367483756
64199,0,0.06453290920484749,0.02264049237747297
64205,0,0.03424942113508741,0.06485394689808421
64207,0,0.023841490272319833,0.004355450834432606
64209,0,0.4714913179264794,0.5460855517335442
64212,0,0.03756226814901133,0.021510927505527903
64220,0,0.074476223788555,0.02001307657894535
64221,0,0.03761320428875684,0.0073239788835122895
64227,0,0.5111501650489699,0.4263175507807968
64228,0,0.023031440834987812,0.00744170438043137
64229,0,0.05283661104856716,0.01679264454720986
64233,1,0.06387263585334725,0.4008703464052253
64237,0,0.03650672875388142,0.01735869207792181
64238,0,0.15418694259503615,0.16194635703368584
64242,0,0.02510582307846411,0.02308221200041667
64244,0,0.11965797096004886,0.29887790188520763
64254,0,0.02820240153884525,0.005113321309616777
64255,1,0.1698623152099844,0.1993258945467531
64261,0,0.01474915609687335,0.008148841219479014
64262,0,0.050117327023848066,0.010323149559166054
64265,0,0.0443515685498737,0.01638675912394662
64273,0,0.015496255701285913,0.011177773976201073
64274,0,0.018985576523980873,0.006183019413271697
64276,0,0.07188695014507063,0.09022964488350815
64280,0,0.032677091753191785,0.008927801431064055
64288,0,0.02233877948757434,0.024190391667257425
64290,0,0.03992371830036823,0.02265218973562405
64296,0,0.03161785079023294,0.05796525663491311
64301,0,0.029737387243277107,0.006587519766237936
64311,0,0.184489841835139,0.28846244764534146
64320,0,0.04626686485606394,0.04254781907117978
64328,0,0.3659855241595566,0.3927711820468998
64330,0,0.0309198135374913,0.018822560501576303
64339,0,0.042269794857936055,0.011352977701405004
64346,0,0.023249749372837705,0.007952197840313336
64350,0,0.024858508617051526,0.00424805426941994
64351,0,0.04261526380428617,0.1149804467842847
64355,0,0.08046338934642669,0.12950573827193976
64363,0,0.06943223240994575,0.09614321732155087
64367,0,0.020338439610459672,0.02028541683687519
64369,0,0.10634299993781182,0.17673902938576186
64374,0,0.03327430149248741,0.014615260865327691
64389,0,0.04374761046905386,0.06921848166807733
64390,0,0.07642179149317212,0.02103007186783394
64394,0,0.05693146058578094,0.010040529690857903
64403,0,0.02398899677815955,0.005940386435542855
64412,0,0.047985652379097306,0.011405476930427344
64413,0,0.017330567412266,0.013343975200303594
64416,0,0.05484347458922819,0.14894625727494767
64418,0,0.10505807603180432,0.30369619871741005
64422,0,0.02906998700530454,0.008140011268357698
64426,0,0.026853107145761824,0.03737709271867488
64428,0,0.042769217913676154,0.029678283108067926
64435,0,0.05923620286903642,0.018054019218948603
64436,0,0.012104601655914557,0.017574643215082026
64441,1,0.037890332605216244,0.012595587567126549
64444,0,0.05840591066990554,0.2356132935176873
64465,0,0.029449692236291476,0.046946856997868165
64471,0,0.03244326990230385,0.007259610538956
64472,0,0.058048723759532586,0.12011582440630957
64482,0,0.030672867617379144,0.013591717701744593
64483,1,0.2066657571093505,0.2535708485349925
64500,0,0.28651608171751203,0.42533517286839173
64507,0,0.03575447114428004,0.03225001838119204
64509,0,0.018697281296175452,0.007243164721533307
64510,0,0.052896510476693054,0.01707962756879151
64513,0,0.04992415533786539,0.1073893039698454
64523,0,0.045171882110538256,0.02811933444451435
64524,0,0.016446970088195664,0.035239213808138097
64530,0,0.03554848616698844,0.05080813952301688
64550,0,0.0356615621549976,0.026004391851452688
64551,0,0.030121479705646718,0.02406806337487983
64553,0,0.019910603116797137,0.006453913103728822
64558,0,0.022318319551201116,0.005786995078391195
64567,0,0.03135719807237106,0.03527488815548936
64572,0,0.04917499799046663,0.1369079451854123
64576,0,0.03023278748409688,0.0478831440876135
64577,0,0.025164207167567548,0.006155127498925124
64583,0,0.037407675085737495,0.009041439170371033
64584,0,0.05463656818533284,0.010153725749514318
64586,0,0.04493499532951745,0.03325334801063603
64599,0,0.024830499257159386,0.035837686758765516
64618,0,0.019252251312093377,0.006169763355481394
64621,0,0.021092994630315182,0.004005352755204278
64629,0,0.11046260522868717,0.06766703129651543
64630,0,0.049502033517851964,0.02680830318585822
64631,0,0.04893844983254496,0.022942028815276003
64651,0,0.03393884869612108,0.02420523057525266
64654,0,0.026137035132674964,0.013159658218317534
64655,0,0.03532996102179325,0.027453848531587964
64660,0,0.04311305917704107,0.029376033442205025
64661,0,0.014517694047983322,0.025997163976709065
64664,0,0.026889024383234872,0.006864633427398846
64665,0,0.03253061053339219,0.016863859854033523
64673,0,0.042205285157842484,0.08505644107127151
64676,0,0.01635280473734854,0.006046742765617876
64679,0,0.052992514246320115,0.15560807002284296
64681,0,0.014704235491002197,0.0056655852938988956
64690,0,0.044979450109859716,0.009033821571365635
64703,0,0.044339219925616444,0.028296300782187894
64708,0,0.06668700227507716,0.09811814845822031
64713,0,0.027516127595602593,0.009783594002362032
64723,0,0.04072215350768037,0.01218819178869917
64729,0,0.01808947178273882,0.004810723337852742
64734,0,0.04043397551252771,0.04263175858298019
64735,0,0.04170361527329558,0.032121952837424084
64752,0,0.06029247158346123,0.035602944419264565
64754,0,0.029887836544005227,0.012632259549595369
64760,0,0.046164314505269255,0.022028467830738037
64762,0,0.054241642407577964,0.05724242249623036
64769,0,0.048984691646416174,0.020493119884839796
64777,0,0.03261008849219495,0.018317287712262275
64778,1,0.04284021014471732,0.03993198598914037
64787,0,0.05435044783799429,0.08499486728659365
