SK_ID_CURR,TARGET
319268,0.012930517
319289,0.10138274
319292,0.015294493
319295,0.057376068
319302,0.02938039
319308,0.17440891
319310,0.20330594
319313,0.026075812
319322,0.011496168
319329,0.008302836
319331,0.021511111
319334,0.112065494
319346,0.019893982
319352,0.27482086
319358,0.17644343
319363,0.03102044
319365,0.052226927
319370,0.0070028272
319371,0.12768663
319372,0.030777149
319385,0.06202507
319387,0.010502022
319393,0.02452982
319396,0.059429366
319406,0.028881485
319439,0.01609477
319440,0.08128947
319441,0.32624704
319462,0.045285508
319471,0.041925944
319475,0.015069287
319476,0.1249568
319486,0.071607664
319487,0.035307616
319489,0.06286848
319491,0.04933957
319494,0.018763937
319496,0.10153427
319512,0.026574487
319519,0.019969061
319522,0.01228365
319530,0.019836748
319540,0.015758898
319547,0.02298319
319549,0.03410787
319559,0.029100752
319561,0.024353372
319566,0.01405265
319569,0.055129535
319574,0.059835244
319579,0.03647196
319580,0.123958476
319582,0.015517694
319583,0.084796034
319585,0.03391302
319598,0.14174382
319600,0.048451453
319602,0.0066774744
319603,0.033443075
319604,0.016916277
319608,0.012523066
319622,0.057600405
319623,0.0751926
319625,0.027520519
319628,0.056001775
319637,0.101484805
319639,0.045406815
319658,0.029290257
319669,0.053249184
319677,0.06716905
319683,0.09361934
319688,0.014928114
319697,0.028883122
319700,0.04236097
319727,0.11387756
319747,0.039899293
319751,0.03208411
319758,0.047191277
319759,0.019858481
319765,0.019352574
319768,0.024438675
319774,0.08981413
319776,0.050620656
319777,0.022848433
319785,0.03570338
319789,0.023770079
319792,0.015396155
319799,0.019518815
319814,0.008856291
319815,0.017193558
319822,0.05846068
319829,0.06247075
319836,0.07090472
319837,0.01959828
319839,0.117645316
319843,0.022177553
319860,0.100417905
319876,0.17413636
319877,0.02727143
319887,0.057632033
319889,0.010680669
319892,0.02898777
319893,0.063904434
319897,0.06017043
319898,0.02407747
319911,0.068676054
319917,0.06070091
319923,0.021381484
319927,0.026530119
319929,0.13879313
319931,0.24782874
319948,0.0644191
319949,0.038040914
319992,0.025679464
319999,0.03473971
320001,0.08161528
320003,0.029975155
320004,0.34402674
320011,0.10058995
320012,0.021833856
320021,0.11410154
320026,0.042369165
320034,0.020190988
320041,0.20371042
320042,0.040701386
320046,0.030487135
320056,0.016906139
320062,0.023968503
320093,0.12529317
320094,0.048024006
320101,0.08097211
320114,0.021861885
320126,0.14017321
320128,0.04218095
320137,0.033660345
320149,0.041844673
320165,0.027979301
320172,0.09761939
320173,0.1333673
320175,0.24126321
320179,0.0698012
320181,0.029298985
320191,0.046948444
320192,0.018808339
320195,0.01013143
320199,0.06339742
320202,0.021004291
320203,0.17330866
320205,0.0668343
320224,0.11618396
320227,0.25842953
320228,0.022640783
320248,0.24133681
320252,0.009187737
320254,0.083803736
320259,0.028513188
320267,0.20929249
320276,0.017519986
320287,0.13256003
320291,0.032344967
320295,0.039171778
320297,0.011720312
320305,0.24770895
320321,0.18969068
320331,0.17256619
320336,0.030553775
320341,0.028649606
320344,0.05855536
320356,0.0067287106
320362,0.065188035
320369,0.017164228
320379,0.08356943
320387,0.019372463
320397,0.02140803
320412,0.030201541
320421,0.045044463
320428,0.19519004
320429,0.25395808
320430,0.025011232
320434,0.01527442
320453,0.03793215
320462,0.031241672
320469,0.012342992
320475,0.033663373
320478,0.069314465
320484,0.018758815
320494,0.011444474
320499,0.024999693
320541,0.25649312
320550,0.02681501
320561,0.020020798
320562,0.101572305
320564,0.043786723
320566,0.2811666
320568,0.041208167
320593,0.05210715
320609,0.019471182
320614,0.043830678
320621,0.011445537
320639,0.16463448
320640,0.07695816
320656,0.022988386
320657,0.035606656
320670,0.04329775
320672,0.024804123
320691,0.048608962
320693,0.010887004
320698,0.10679906
320699,0.050012678
320704,0.025205482
320709,0.024651565
320711,0.019629573
320724,0.044685695
320737,0.019732185
320744,0.074668996
320747,0.027657246
320750,0.19816905
320752,0.048146706
320760,0.13818082
320765,0.24480607
320767,0.032115836
320778,0.29857677
320784,0.018035416
320789,0.07986019
320793,0.003905654
320795,0.26517332
320805,0.07183629
320806,0.22849216
320823,0.055283874
320828,0.118601084
320833,0.13914432
320843,0.092889786
320846,0.012219535
320851,0.19867192
320852,0.026326736
320869,0.025701305
320873,0.14062044
320890,0.01696642
320905,0.07722417
320912,0.08238824
320914,0.012721361
320915,0.007986185
320920,0.06089225
320924,0.031366352
320925,0.019536514
320936,0.08746733
320937,0.009862686
320940,0.047455557
320943,0.058666006
320954,0.013687192
320959,0.12032811
320960,0.018749662
320966,0.02813534
320968,0.017004093
320975,0.024804873
320978,0.015097778
320979,0.06679814
320981,0.014400233
320987,0.06823601
320989,0.068955995
321009,0.21959145
321021,0.12271378
321035,0.094861045
321038,0.065729834
321039,0.13232806
321051,0.010659021
321058,0.0153320115
321066,0.3212462
321075,0.22146025
321092,0.010741499
321098,0.16083196
321107,0.19162934
321116,0.2902426
321118,0.014051936
321124,0.028966349
321131,0.04449639
321134,0.32750127
321140,0.062936634
321143,0.060440607
321145,0.014708166
321150,0.008377637
321151,0.026904203
321153,0.24259
321154,0.038758058
321156,0.015940845
321160,0.017532902
321176,0.046400007
321183,0.08639856
321187,0.06910058
321196,0.024590466
321197,0.075244345
321204,0.20143037
321208,0.038619287
321209,0.06291887
321223,0.031490717
321226,0.007293855
321227,0.017646901
321236,0.12136301
321249,0.120773844
321250,0.026724923
321253,0.035940308
321256,0.05360402
321276,0.122647956
321298,0.05802853
321303,0.00998062
321309,0.037614632
321313,0.03247951
321322,0.22840707
321345,0.058587912
321350,0.057905003
321355,0.03541463
321358,0.06733142
321370,0.123104334
321377,0.14837815
321385,0.20905246
321398,0.09212285
321401,0.014408783
321415,0.026897024
321416,0.39368042
321419,0.01889752
321427,0.028702537
321433,0.006143144
321439,0.106227726
321455,0.061731175
321463,0.101331964
321465,0.047280364
321480,0.005374365
321486,0.019248413
321498,0.10537911
321502,0.09789601
321510,0.025803586
321524,0.04625493
321526,0.09724195
321528,0.090545654
321533,0.23926476
321536,0.07964872
321548,0.087914534
321557,0.029056946
321564,0.0425978
321567,0.018893316
321602,0.056872685
321625,0.08670707
321627,0.08866212
321640,0.031444788
321645,0.02276777
321648,0.09599161
321649,0.05676873
321652,0.035498787
321659,0.044157002
321667,0.027380457
321676,0.037572075
321696,0.038852982
321697,0.06718204
321702,0.025297755
321704,0.019548437
321706,0.032384645
321710,0.056430556
321722,0.082535215
321760,0.060826268
321770,0.042492926
321779,0.060277898
321784,0.08069735
321786,0.0770998
321792,0.04168873
321795,0.1356982
321801,0.054043405
321804,0.010430074
321806,0.21338633
321807,0.044775363
321808,0.20651108
321809,0.07541962
321825,0.053708594
321828,0.103434846
321843,0.073436186
321848,0.03514801
321854,0.0731316
321869,0.03487427
321870,0.14361128
321887,0.00986738
321896,0.032841697
321898,0.108746305
321908,0.031691026
321910,0.021207858
321915,0.1208082
321919,0.1319625
321922,0.022800155
321928,0.16655402
321929,0.04993231
321932,0.08613049
321934,0.13171862
321936,0.30446446
321956,0.031896263
321957,0.053143777
321965,0.0059092618
321970,0.026941884
321974,0.018241677
321980,0.03092348
321985,0.02150662
321992,0.0312991
321999,0.020517236
322005,0.0076672784
322018,0.026287332
322020,0.020280758
322021,0.12229396
322023,0.013683936
322024,0.028241675
322039,0.0057714237
322054,0.09379331
322061,0.03820483
322082,0.012877566
322088,0.19148244
322093,0.052394822
322105,0.1332274
322111,0.031743046
322113,0.1553519
322117,0.03662124
322120,0.01289957
322123,0.043708127
322132,0.050499603
322136,0.11183063
322141,0.036484614
322147,0.09456206
322169,0.12244487
322170,0.37849468
322172,0.099232934
322196,0.017956445
322198,0.1343811
322217,0.049460802
322226,0.13657221
322227,0.04018412
322229,0.018600894
322242,0.044758286
322244,0.050320696
322249,0.025898317
322250,0.054242864
322253,0.03839369
322254,0.16019933
322267,0.008819663
322269,0.05780548
322274,0.56788975
322285,0.27420974
322309,0.055688795
322320,0.02377745
322327,0.03324845
322331,0.05651735
322332,0.043046422
322334,0.23364846
322339,0.109725475
322348,0.23578729
322350,0.45115033
322354,0.045717757
322356,0.020445613
322367,0.09712269
322369,0.034497976
322372,0.06994654
322374,0.04690872
322383,0.15227342
322388,0.2732583
322393,0.049947675
322395,0.06389879
322407,0.013503655
322413,0.020532358
322416,0.011146468
322419,0.015737036
322424,0.06751989
322432,0.02800268
322442,0.026297318
322447,0.05439386
322448,0.13048592
322460,0.027935358
322461,0.36454868
322468,0.02283679
322472,0.28169733
322473,0.15736163
322488,0.027354043
322490,0.055105947
322491,0.04746516
322497,0.05868719
322503,0.066316746
322521,0.13383344
322525,0.1577296
322533,0.10237311
322549,0.095208004
322561,0.06628208
322566,0.07463787
322570,0.27960998
322574,0.0374903
322578,0.0121111
322579,0.03907371
322586,0.04472555
322596,0.049616266
322598,0.041605957
322603,0.0849097
322614,0.075059325
322626,0.008037358
322630,0.07575709
322639,0.13246198
322640,0.074112594
322642,0.06321551
322651,0.052188087
322652,0.14043692
322656,0.01635195
322662,0.027658118
322664,0.075203836
322681,0.2662103
322684,0.018351877
322685,0.10826018
322711,0.19419998
322717,0.044828903
322719,0.03970123
322730,0.047514144
322740,0.03508652
322743,0.13562839
322749,0.004957369
322757,0.037983928
322759,0.13630667
322760,0.052641634
322770,0.012157365
322786,0.14724918
322797,0.06755001
322800,0.07757
322815,0.010475401
322831,0.039359175
322835,0.25229135
322841,0.03607399
322845,0.01324246
322846,0.010423044
322851,0.112841606
322852,0.017737903
322877,0.034665715
322880,0.051264998
322893,0.056107987
322911,0.037468936
322928,0.33780676
322934,0.105878904
322938,0.16314289
322950,0.09479214
322959,0.016864264
322961,0.043345705
322965,0.07080251
322966,0.030769711
322968,0.017426156
322977,0.025506278
322979,0.039939754
322986,0.100284256
322990,0.060990926
322998,0.025186785
323005,0.04137408
323008,0.022947535
323014,0.022144753
323015,0.0090438
323025,0.0763551
323030,0.054767556
323033,0.0382169
323036,0.049892254
323043,0.14300145
323049,0.020849012
323051,0.2527829
323053,0.021196606
323056,0.07473972
323059,0.043395728
323076,0.062745854
323088,0.119957134
323108,0.43022853
323112,0.03944765
323127,0.017852366
323135,0.05654846
323137,0.027169956
323141,0.07805275
323142,0.020669816
323147,0.12208823
323150,0.18936467
323153,0.06476974
323156,0.09609977
323161,0.016048668
323171,0.014094676
323173,0.080079354
323176,0.011222215
323184,0.035328977
323189,0.044922516
323193,0.03903853
323209,0.098446295
323218,0.27375075
323224,0.30756545
323235,0.07924943
323236,0.022518797
323242,0.01290232
323252,0.03802364
323253,0.20327444
323254,0.0052984706
323271,0.029242806
323276,0.0647861
323278,0.036189847
323281,0.01523322
323285,0.027761098
323289,0.044107646
323292,0.012771952
323297,0.11597255
323312,0.020800497
323318,0.01027615
323319,0.008890246
323324,0.052579187
323325,0.090142086
323328,0.07515752
323334,0.04706177
323338,0.17895983
323340,0.031057158
323343,0.12475342
323354,0.027917892
323373,0.045036353
323376,0.031424224
323381,0.06190917
323382,0.056637187
323383,0.33484036
323387,0.02923991
323394,0.040035903
323398,0.009854206
323405,0.09583375
323407,0.101516746
323428,0.4121777
323436,0.12289177
323451,0.06851865
323455,0.04354919
323463,0.028915346
323466,0.059367117
323475,0.038798343
323477,0.024249919
323481,0.008097249
323485,0.041439462
323488,0.058864914
323493,0.047311123
323494,0.026714792
323505,0.08984846
323506,0.054486647
323509,0.0083866175
323518,0.022233138
323530,0.11730883
323539,0.028897945
323549,0.0339605
323557,0.042373005
323568,0.11180491
323569,0.025703376
323571,0.038927164
323573,0.16674711
323585,0.039011262
323588,0.027344795
323599,0.15730834
323615,0.008075009
323617,0.042487476
323620,0.20176072
323636,0.030969288
323665,0.026186777
323670,0.010967524
323675,0.06658654
323688,0.058060884
323693,0.015997794
323694,0.036158096
323696,0.037271105
323710,0.030334586
323716,0.09753449
323718,0.056159638
323719,0.016088232
323720,0.031168377
323722,0.06293423
323729,0.10745046
323738,0.049029108
323740,0.03926674
323787,0.022091176
323795,0.017363815
323801,0.011769887
323810,0.02538191
323822,0.03896132
323825,0.0957958
323833,0.040846054
323860,0.01671061
323871,0.0071720826
323879,0.034840297
323888,0.04301907
323891,0.4158685
323894,0.08550818
323909,0.03398722
323911,0.038896203
323920,0.16193146
323923,0.05522982
323930,0.023217749
323935,0.025600465
323937,0.06685735
323938,0.017719451
323948,0.046800353
323956,0.06389858
323962,0.1471704
323964,0.02345457
323966,0.026919242
323970,0.012311723
323972,0.03260522
323977,0.033880632
323985,0.06689716
323989,0.028674955
323994,0.028685048
324010,0.08586625
324020,0.11988337
324033,0.04445499
324052,0.1911473
324055,0.018329384
324075,0.010840576
324087,0.13296734
324088,0.009240828
324091,0.059658177
324104,0.039161604
324109,0.09075211
324114,0.037083827
324118,0.030097699
324125,0.2137886
324130,0.1997659
324146,0.018632837
324149,0.026497005
324156,0.008391401
324170,0.04929666
324171,0.03461661
324172,0.038122825
324178,0.3088588
324180,0.05658711
324220,0.015908886
324222,0.017078688
324227,0.04847074
324229,0.058666542
324230,0.110648304
324235,0.039390948
324243,0.024564212
324247,0.23163342
324264,0.14050525
324269,0.097441405
324270,0.03982919
324271,0.1225906
324291,0.21323968
324293,0.017634565
324296,0.10146322
324298,0.14230938
324302,0.109917715
324305,0.0073216483
324310,0.016592197
324325,0.033280484
324339,0.04324997
324345,0.036828257
324347,0.043344382
324356,0.010483965
324383,0.037372597
324387,0.058500692
324393,0.0885097
324400,0.05294751
324401,0.0247405
324412,0.09033033
324414,0.024029162
324415,0.14132619
324416,0.048607804
324420,0.21411318
324437,0.007630726
324445,0.19239342
324464,0.10498047
324472,0.061539892
324496,0.060425498
324499,0.033892747
324512,0.035017766
324544,0.06938657
324545,0.033532094
324552,0.032607127
324553,0.030769838
324558,0.105199896
324559,0.018604612
324572,0.0296545
324582,0.066681586
324595,0.20207824
324596,0.38919973
324598,0.072699256
324614,0.17749095
324620,0.36846784
324621,0.022263428
324624,0.09729141
324651,0.09104236
324655,0.20225081
324669,0.014935513
324674,0.4648305
324677,0.04712799
324681,0.055442564
324689,0.009952301
324708,0.018289099
324714,0.08623758
324716,0.10677864
324719,0.031908274
324731,0.27670816
324733,0.09779758
324741,0.15573564
324745,0.02742502
324747,0.13713913
324748,0.012729766
324764,0.1903648
324772,0.050886918
324788,0.047159478
324795,0.011503929
324801,0.026122887
324811,0.019615956
324816,0.28705543
324821,0.07841649
324825,0.013182819
324840,0.22990212
324841,0.08662213
324854,0.03076991
324866,0.027046714
324884,0.060290154
324894,0.09973409
324895,0.033070803
324913,0.04104517
324914,0.028104013
324944,0.122805215
324949,0.2602649
324978,0.030978547
324983,0.045786887
324987,0.025357531
324995,0.005905176
325000,0.020082183
325001,0.3976138
325005,0.022856753
325017,0.01886564
325019,0.059856065
325020,0.0122453235
325021,0.3363069
325041,0.043187678
325063,0.48496464
325066,0.040293682
325070,0.089143924
325102,0.12269311
325117,0.03554689
325121,0.14709209
325136,0.039162662
325153,0.0223314
325157,0.014444614
325158,0.033163078
325163,0.050919864
325180,0.059663255
325181,0.030422272
325185,0.34157917
325194,0.052032005
325196,0.04641175
325206,0.036478095
325212,0.058750935
325217,0.15976949
325218,0.046928532
325223,0.049340554
325238,0.14323296
325254,0.09196429
325258,0.06102591
325268,0.026122598
325269,0.060111273
325275,0.032465108
325277,0.024020733
325282,0.01731819
325284,0.027559778
325289,0.05487688
325291,0.38010827
325300,0.07086191
325303,0.06555817
325306,0.022163508
325313,0.032528676
325316,0.05471664
325318,0.004997578
325332,0.045046546
325344,0.23793535
325354,0.03143293
325360,0.007370199
325364,0.018906986
325375,0.2949532
325377,0.009959092
325380,0.011035604
325390,0.14163436
325392,0.011890262
325395,0.07271536
325411,0.016393257
325412,0.07341695
325420,0.1326183
325424,0.017452113
325433,0.087794125
325438,0.028382346
325439,0.009317035
325443,0.040257208
325454,0.06940928
325464,0.055408165
325473,0.019908115
325476,0.008420156
325495,0.048922546
325525,0.047302093
325529,0.035616565
325552,0.048294157
325553,0.31226423
325564,0.033104375
325565,0.10415898
325580,0.057366293
325590,0.38832998
325591,0.020181114
325596,0.047999617
325601,0.022401046
325602,0.15822738
325623,0.013209645
325625,0.016856037
325641,0.29044175
325645,0.04914595
325657,0.108516224
325680,0.021832028
325691,0.052508507
325701,0.06574738
325710,0.15198445
325712,0.037071843
325714,0.0966207
325716,0.06209652
325724,0.18942288
325744,0.12695636
325751,0.17925125
325757,0.017563839
325765,0.036881
325767,0.33326057
325770,0.18368821
325778,0.057886872
325784,0.03376147
325791,0.09268844
325809,0.16954619
325814,0.11852833
325817,0.19286916
325820,0.35498896
325822,0.07316873
325830,0.032081474
325832,0.10170418
325840,0.0747778
325849,0.04910257
325852,0.0555852
325859,0.044970855
325864,0.058905944
325865,0.17102642
325879,0.052294284
325890,0.014142232
325899,0.007639979
325908,0.03403973
325916,0.102021545
325918,0.032775536
325919,0.010090458
325922,0.02152116
325925,0.03306834
325934,0.037486367
325939,0.01813604
325942,0.072934926
325948,0.27810618
325954,0.07434229
325962,0.03523074
325966,0.21066515
325969,0.035032835
325971,0.02220003
325972,0.0076525374
325976,0.046254463
325981,0.030649714
325992,0.08022671
326013,0.05745593
326017,0.04025298
326019,0.025439708
326027,0.062166307
326028,0.052023087
326033,0.08154277
326041,0.015116893
326043,0.08092788
326049,0.030590778
326054,0.033345383
326057,0.05948058
326074,0.007030196
326078,0.026951056
326083,0.024288349
326084,0.02437426
326085,0.061705217
326087,0.029638074
326088,0.17398565
326102,0.37546209
326117,0.05954466
326145,0.057806518
326150,0.04105824
326160,0.12710339
326166,0.025539054
326170,0.0153506035
326180,0.04020608
326182,0.11727149
326186,0.01626554
326188,0.20827477
326190,0.29652387
326196,0.14571966
326199,0.06881529
326201,0.12210118
326204,0.015374802
326209,0.014981893
326211,0.049452092
326218,0.04655149
326239,0.02459165
326259,0.0618707
326260,0.05231654
326284,0.22344562
326289,0.08243154
326290,0.024245469
326295,0.04401204
326299,0.07123059
326305,0.014669919
326309,0.044941403
326323,0.04931748
326364,0.06720086
326369,0.01017724
326385,0.015161819
326410,0.043307215
326411,0.0055615613
326418,0.034823313
326428,0.10835653
326435,0.14651138
326437,0.022637228
326438,0.025151912
326451,0.02720282
326464,0.16942212
326471,0.04202824
326472,0.26615173
326475,0.09769541
326477,0.014661553
326480,0.018394185
326486,0.031266715
326502,0.09829197
326506,0.17519508
326513,0.021950394
326516,0.024194451
326528,0.036305234
326530,0.020566087
326531,0.10190233
326532,0.019303378
326538,0.020024022
326551,0.05363436
326559,0.016804686
326576,0.11194698
326577,0.083895184
326602,0.09966008
326606,0.039266087
326618,0.08552351
326620,0.008979261
326624,0.08255712
326639,0.0854562
326647,0.3750373
326652,0.089849725
326661,0.10042327
326667,0.105102964
326670,0.08345272
326672,0.042791512
326693,0.117632754
326704,0.050694544
326723,0.061805002
326734,0.08574087
326738,0.08939623
326746,0.03784839
326753,0.017164558
326754,0.018464766
326763,0.06600375
326779,0.035328384
326785,0.072163746
326786,0.029357288
326787,0.096904084
326789,0.024908891
326799,0.026448427
326802,0.013159571
326804,0.020578481
326823,0.025785984
326827,0.052587822
326833,0.12246297
326838,0.03217524
326842,0.045288038
326856,0.25531068
326867,0.017551936
326870,0.012345091
326871,0.05394147
326875,0.074770786
326879,0.12540461
326884,0.05804206
326900,0.07778388
326904,0.007093066
326905,0.15225947
326917,0.02724634
326919,0.033695605
326921,0.27984533
326929,0.038831282
326942,0.122778326
326944,0.011264836
326953,0.17269436
326968,0.061637376
326985,0.07902656
326987,0.057819102
326988,0.031793173
326994,0.04070336
327005,0.023127742
327010,0.04530012
327017,0.07981643
327026,0.115957245
327030,0.016482702
327031,0.008663716
327045,0.18311758
327054,0.011218153
327078,0.026540319
327080,0.015142136
327087,0.45199442
327137,0.062382873
327147,0.059744596
327150,0.049770616
327153,0.097084105
327160,0.052577432
327164,0.006617144
327169,0.1419545
327187,0.12495507
327188,0.109048665
327189,0.025053198
327194,0.021072743
327196,0.14297158
327202,0.07882796
327207,0.018657643
327215,0.013014198
327216,0.06863099
327220,0.046031117
327222,0.035381798
327230,0.047213495
327231,0.271995
327238,0.046279363
327247,0.013963173
327262,0.023408724
327265,0.034451175
327267,0.011890123
327273,0.007493876
327276,0.07799238
327280,0.11967436
327287,0.031925038
327301,0.06336834
327307,0.11442947
327309,0.12339742
327316,0.08054528
327327,0.11502668
327334,0.117028296
327335,0.15354964
327338,0.016734885
327341,0.028153358
327350,0.0287381
327355,0.007798208
327370,0.018139603
327386,0.03882039
327391,0.086819485
327393,0.13129754
327408,0.023161286
327415,0.11107703
327431,0.11100573
327445,0.015354863
327449,0.09367705
327457,0.14069313
327488,0.01177751
327489,0.026877105
327523,0.07544415
327537,0.024206517
327550,0.19227296
327556,0.0139649715
327562,0.012910151
327567,0.112375475
327587,0.036522582
327594,0.061135653
327602,0.043246526
327604,0.12803106
327609,0.07212621
327618,0.050131805
327620,0.07242754
327626,0.10093136
327628,0.012547555
327629,0.09967692
327631,0.09019503
327633,0.062168326
327638,0.008409247
327665,0.023561494
327689,0.024116162
327697,0.039175466
327702,0.08802209
327704,0.08657679
327723,0.05833084
327726,0.012651088
327732,0.14212927
327739,0.08874012
327750,0.018484378
327751,0.023927793
327765,0.10494775
327766,0.010638499
327771,0.023831965
327772,0.23888937
327774,0.10772967
327784,0.014909843
327789,0.0068918825
327794,0.0140659865
327799,0.059174336
327803,0.080420725
327817,0.062522076
327819,0.033092264
327823,0.14734274
327828,0.54830396
327834,0.08439948
327835,0.02784823
327866,0.20709924
327871,0.027331857
327886,0.049827352
327900,0.049544647
327901,0.23116301
327904,0.014741822
327906,0.25946102
327908,0.041531064
327909,0.010952725
327914,0.21087134
327917,0.119137764
327928,0.0660598
327947,0.020688515
327949,0.015604486
327952,0.08091527
327954,0.04103438
327962,0.06891856
327964,0.21359769
327985,0.029127656
327996,0.047877613
327997,0.051107034
328013,0.009160066
328017,0.12798871
328027,0.056924514
328029,0.124619514
328042,0.08279687
328043,0.012696303
328064,0.13660564
328072,0.010615301
328074,0.22389047
328080,0.016588043
328086,0.06190762
328122,0.059104327
328126,0.01397133
328127,0.13569532
328142,0.008592546
328144,0.025060518
328150,0.07182858
328154,0.15332583
328160,0.03135375
328171,0.04554054
328179,0.065296315
328192,0.012967859
328195,0.04577087
328196,0.02858407
328201,0.012289946
328203,0.036236566
328217,0.050376277
328218,0.022082182
328228,0.09242883
328231,0.06302241
328246,0.032091428
328252,0.034380995
328255,0.08804766
328264,0.027000643
328281,0.030264439
328282,0.005733823
328291,0.05560101
328303,0.03260236
328305,0.14791566
328313,0.03076302
328336,0.06435938
328340,0.027705185
328343,0.025691073
328368,0.54706055
328372,0.018830843
328381,0.06690059
328383,0.085400686
328385,0.016751636
328393,0.017869364
328395,0.04942686
328409,0.02822125
328424,0.07426442
328427,0.03228959
328456,0.061943654
328463,0.100967035
328489,0.07123291
328491,0.053283736
328509,0.02669671
328516,0.2234252
328524,0.020158073
328535,0.06133303
328536,0.024675457
328539,0.04221428
328542,0.27531928
328545,0.38663313
328549,0.069207504
328554,0.03309042
328558,0.087110646
328571,0.0654062
328576,0.03597871
328578,0.041981056
328588,0.20391653
328601,0.012040023
328604,0.07194959
328624,0.006285085
328629,0.062422268
328632,0.017365409
328634,0.03763043
328636,0.06233674
328637,0.040168326
328647,0.040116947
328668,0.010095208
328669,0.034447435
328678,0.031805612
328684,0.07001626
328694,0.07241951
328705,0.06849667
328712,0.02970724
328720,0.037079945
328729,0.27619603
328730,0.0247689
328733,0.013344182
328758,0.17658389
328761,0.033663046
328764,0.023121467
328777,0.05559301
328783,0.08362876
328813,0.092336535
328819,0.026767138
328826,0.025790967
328829,0.06283413
328834,0.017259277
328845,0.011345796
328856,0.16024345
328865,0.110668786
328868,0.17909566
328878,0.22866344
328896,0.012275975
328899,0.011928593
328909,0.067658216
328914,0.004448042
328926,0.033487465
328934,0.030424824
328935,0.009367508
328949,0.05272799
328954,0.018970195
328957,0.03006326
328968,0.18779036
328974,0.010099487
328984,0.00593387
328991,0.0405034
328997,0.031498093
329000,0.036052678
329005,0.027023608
329007,0.05371865
329018,0.1099006
329034,0.11261098
329051,0.19461006
329052,0.03723402
329055,0.18630484
329062,0.13979495
329064,0.15502818
329070,0.23339657
329075,0.012073779
329078,0.084485285
329081,0.020339882
329086,0.13655524
329101,0.025931533
329105,0.1828102
329113,0.1165022
329119,0.15034665
329133,0.020559225
329135,0.01809909
329138,0.016552674
329143,0.035091992
329157,0.06648274
329165,0.06573723
329170,0.031307932
329176,0.1368267
329177,0.046008695
329179,0.017671552
329196,0.07935119
329209,0.04314126
329219,0.2727112
329241,0.021195622
329245,0.11702234
329248,0.036849644
329249,0.018878888
329251,0.016492337
329252,0.035212196
329256,0.05129035
329261,0.040431377
329264,0.36878565
329297,0.20750102
329310,0.055507015
329320,0.057553563
329328,0.011166058
329340,0.13451774
329347,0.020011712
329351,0.050531678
329356,0.023942113
329360,0.44613355
329364,0.0360963
329365,0.025371673
329381,0.049640894
329383,0.11593276
329385,0.040263575
329388,0.074908696
329390,0.02763117
329393,0.084491424
329403,0.097384505
329409,0.01530468
329418,0.36099976
329428,0.013476071
329433,0.023867946
329439,0.022618413
329459,0.040991407
329463,0.10174991
329475,0.03100305
329479,0.032413766
329494,0.08655336
329500,0.18054973
329503,0.006391642
329512,0.005605088
329514,0.13167097
329521,0.056465108
329526,0.10501152
329531,0.004237555
329534,0.113475285
329545,0.052183174
329553,0.016002597
329569,0.029006315
329571,0.053725064
329580,0.033736847
329585,0.07313002
329588,0.15823795
329603,0.06252411
329605,0.029179953
329611,0.02759853
329613,0.061596714
329615,0.06951958
329618,0.083268516
329623,0.03784262
329626,0.045753513
329678,0.017975736
329690,0.036546793
329693,0.09577255
329698,0.105864264
329700,0.008448694
329706,0.019846467
329709,0.04044833
329713,0.19955948
329716,0.021991163
329717,0.022418559
329719,0.040802788
329720,0.04729478
329737,0.026063891
329741,0.04134283
329742,0.014833768
329749,0.07289258
329765,0.030359019
329771,0.0719812
329775,0.039179847
329779,0.047311462
329781,0.041120727
329788,0.030063154
329798,0.10657864
329799,0.009681054
329810,0.14146532
329811,0.011196921
329812,0.014593155
329819,0.049550224
329822,0.0736283
329826,0.022817465
329843,0.03552619
329846,0.014750309
329856,0.12501727
329871,0.030982135
329882,0.022891322
329885,0.03380606
329893,0.10150251
329898,0.01591618
329903,0.06761111
329916,0.057678718
329918,0.0104867555
329934,0.03127741
329942,0.06747241
329949,0.025075503
329958,0.1964685
329965,0.10838667
329969,0.011356311
329972,0.030649625
329981,0.24942005
329988,0.027231207
329989,0.04878943
330004,0.20901097
330006,0.2168236
330014,0.23797269
330025,0.1367659
330040,0.018366853
330047,0.20547783
330070,0.070539005
330074,0.022050524
330075,0.022251332
330085,0.018233003
330095,0.08361759
330106,0.074152306
330119,0.039875224
330122,0.032592483
330129,0.18076375
330145,0.22505413
330148,0.046821725
330154,0.03354078
330156,0.01813874
330162,0.08140797
330164,0.032859847
330187,0.039066978
330188,0.059080098
330189,0.05309751
330192,0.03142728
330193,0.023252547
330200,0.039301712
330205,0.038967036
330207,0.022930948
330220,0.015497004
330228,0.2627705
330243,0.06506941
330245,0.024163855
330270,0.02081829
330272,0.02427559
330279,0.031265855
330288,0.41750288
330289,0.03737075
330299,0.012028129
330308,0.035188854
330314,0.08425607
330317,0.041738994
330322,0.01903768
330332,0.04862698
330356,0.101693705
330358,0.044074677
330360,0.0070384755
330363,0.0562989
330364,0.0703311
330368,0.0234244
330376,0.02952625
330378,0.10739939
330381,0.114826754
330386,0.11065267
330387,0.00838456
330395,0.12083172
330396,0.021469163
330406,0.031903926
330423,0.05713323
330430,0.02269718
330467,0.030152258
330469,0.02242497
330473,0.069029436
330479,0.09686317
